dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
test_2015,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),canonical_agent,agent_delta,1575,0.0276509154541899,0.035657701415774,0.0709201000061775,0.1418965457335141,0.0156971406023488,0.9893142528007932,0.4571711804942479,0.4728683210965967,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),actual_traded_agent,actual_agent_delta,1575,0.0287414201620789,0.0375137215809869,0.0761646814623096,0.1650390325441983,0.017487934244514,0.9886922897392116,0.4553803868520827,0.4728683210965967,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0246366015230496,0.0319328987147954,0.0611827665802907,0.1160827234604714,0.0147224047315241,0.9923090765497043,0.4581459163650725,0.4728683210965967,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4718953054965318,0.5019419615978378,0.7386342112559161,0.9105473662617638,0.4718935852257721,-0.0228110793686389,0.0009747358708246,0.4728683210965967,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),canonical_agent,agent_delta,1575,0.0336353714580254,0.0433766863116385,0.0857759863137466,0.1446072056084955,0.0281885746423201,0.9878554391373474,0.4571711804942479,0.485359755136568,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),actual_traded_agent,actual_agent_delta,1575,0.0352424313399516,0.0451557847801964,0.0885290895748958,0.1688132074831879,0.0299793682844852,0.9875694958513512,0.4553803868520827,0.485359755136568,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0312213956797022,0.0399965317017644,0.0767350878485418,0.1250760754931804,0.0272138387714954,0.9909383112438572,0.4581459163650725,0.485359755136568,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4843850192657433,0.5140446541724868,0.7565521189168634,0.9280470550934796,0.4843850192657433,-0.0205335566831694,0.0009747358708246,0.485359755136568,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),canonical_agent,agent_delta,1575,0.0303281955334765,0.0396763274731189,0.0790548950678693,0.1382603860664311,0.0226668118617861,0.9878546965791778,0.4571711804942479,0.479837992356034,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),actual_traded_agent,actual_agent_delta,1575,0.0317205555949805,0.0413484660560177,0.0826016433002633,0.1638557230794511,0.0244576055039513,0.9875803894766532,0.4553803868520827,0.479837992356034,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.027566868808765,0.0361019718790295,0.070320876542916,0.1181868587127369,0.0216920759909614,0.9909391061513388,0.4581459163650725,0.479837992356034,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4788699161650665,0.5091544773744139,0.7519337361526784,0.9232190856417204,0.4788632564852093,-0.0204961744738925,0.0009747358708246,0.479837992356034,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),canonical_agent,agent_delta,1575,0.025679909363137,0.0349920519132468,0.0729321292225061,0.1360861343092192,0.0134198528274463,0.987661298960136,0.4571711804942479,0.4705910333216942,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),actual_traded_agent,actual_agent_delta,1575,0.0267902273760753,0.0365361022526358,0.0758311693194947,0.1534381438413501,0.0152106464696115,0.9872392555705548,0.4553803868520827,0.4705910333216942,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0225243825993051,0.0311250823382049,0.0648270215018706,0.1157225553657357,0.0124451169566216,0.9907935380198436,0.4581459163650725,0.4705910333216942,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4696229933373452,0.5008325150489558,0.7465479390309641,0.92466527542853,0.4696162974508696,-0.0193168029316886,0.0009747358708246,0.4705910333216942,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,canonical_agent,agent_delta,1575,0.0265203253469149,0.0365491386206246,0.076941108984759,0.1400703220927766,0.0175936234871696,0.9867415916327792,0.4571711804942479,0.4747648039814175,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,actual_traded_agent,actual_agent_delta,1575,0.0278253463485018,0.0380026479403563,0.077938043648297,0.1659193666220109,0.0193844171293348,0.9864936117353116,0.4553803868520827,0.4747648039814175,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0234935708243136,0.0326910821669952,0.0691994127110449,0.1186479708872405,0.0166188876163449,0.9899359479918972,0.4581459163650725,0.4747648039814175,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4737984334186633,0.5059824311246206,0.7559293350233228,0.9360815755949632,0.4737900681105928,-0.017720598009465,0.0009747358708246,0.4747648039814175,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),canonical_agent,agent_delta,1575,0.0272211744684306,0.0359877332376165,0.0715799081602827,0.1343781742027262,0.017455491464141,0.9883499636607364,0.4571711804942479,0.4746266719583889,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),actual_traded_agent,actual_agent_delta,1575,0.0283909702125264,0.0375862917584566,0.0750531248583702,0.1549353894220431,0.0192462851063061,0.9880269416487776,0.4553803868520827,0.4746266719583889,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0242115939607557,0.0322574807905618,0.0627179331771262,0.1133141774795949,0.0164807555933163,0.9913496502195358,0.4581459163650725,0.4746266719583889,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4736586319740399,0.5047433919407911,0.748772506696402,0.9237001275202184,0.4736519360875643,-0.0225999981157776,0.0009747358708246,0.4746266719583889,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),canonical_agent,agent_delta,1575,0.022408316470527,0.0295240482923636,0.0590445944787755,0.1209275689497182,0.0062712728271887,0.9894471195550008,0.4571711804942479,0.4634424533214367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),actual_traded_agent,actual_agent_delta,1575,0.0231942804793578,0.0308894673780346,0.0636359957266906,0.1440700557604023,0.0080620664693539,0.9889532285084368,0.4553803868520827,0.4634424533214367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0189796528649992,0.0253812543157159,0.0498118396866352,0.0951137466766754,0.0052965369563641,0.992392371528352,0.4581459163650725,0.4634424533214367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4624880438605224,0.4956548225524342,0.7430283175524134,0.9251655215109488,0.462467717450612,-0.0240268895771932,0.0009747358708246,0.4634424533214367,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),canonical_agent,agent_delta,1575,0.0218348295222224,0.028525249731628,0.0608955235198334,0.1052748497288442,0.0026661718176679,0.9890408787854602,0.4571711804942479,0.4598373523119159,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),actual_traded_agent,actual_agent_delta,1575,0.0223298014150582,0.0295096839357954,0.0611617131621527,0.1330808933537221,0.0044569654598331,0.9886457891243026,0.4553803868520827,0.4598373523119159,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),smooth_agent_bw100,smooth_agent_bw100_delta,1575,0.0184957526007969,0.0244401322750938,0.0519866735091255,0.0814868934736154,0.0016914359468433,0.991945413717722,0.4581459163650725,0.4598373523119159,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
test_2015,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,1575,0.4589053200965785,0.4936554038165882,0.7414200193302137,0.908488690145671,0.4588626164410912,-0.0249757825959192,0.0009747358708246,0.4598373523119159,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_hof_fidelity.csv
