dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
validation_2014,hof__uniform_bs_delta_residual__idx011__c013,uniform_bs_delta_residual,11,13,0.0035917084,0.0738655790056923,iv * ((tau + iv) * erf(erf((m_fwd * 7.2034845) + -8.1017685))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5385433989423921,0.5586373523072673,0.7553577086599753,0.8859048043754641,0.5385433989423921,-0.0714055963215544,0.003511301862265,0.5420547008046571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),canonical_agent,agent_delta,420,0.0261810635499028,0.032282198987247,0.0651124398663883,0.0921689980356961,0.0125846117762012,0.9914032285397774,0.5409136645850681,0.5534982763612694,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),actual_traded_agent,actual_agent_delta,420,0.0265108389981694,0.0334910536083932,0.0722576665078426,0.0968080947596498,0.0131561187078694,0.9903120321799334,0.5403421576533999,0.5534982763612694,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0217115643138341,0.0268671522583863,0.0521234038465261,0.0730347603323653,0.0090733099139361,0.9952328714041516,0.5444249664473331,0.5534982763612694,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx012__c014,uniform_bs_delta_residual,12,14,0.0034495667,0.0403793377909977,(iv * ((tau + iv) + -0.15125653)) * erf((m_fwd * 11.260496) + -12.68082),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5499869744990042,0.5695924216261483,0.766719124781451,0.8987380008227238,0.5499869744990042,-0.0744534905192697,0.003511301862265,0.5534982763612694,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),canonical_agent,agent_delta,420,0.0307235001211572,0.0396135224773183,0.0808027674101292,0.1130135825755574,0.0263681816038404,0.9910381233292908,0.5409136645850681,0.5672818461889086,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),actual_traded_agent,actual_agent_delta,420,0.0314484800230096,0.0407949648633979,0.0831723530251005,0.1169071122492052,0.0269396885355087,0.9899514985966352,0.5403421576533999,0.5672818461889086,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0264998020130285,0.0339465498749796,0.067941691999476,0.0943900923210706,0.0228568797415754,0.9948778852312656,0.5444249664473331,0.5672818461889086,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5637705443266435,0.5830944849800449,0.7804267939840861,0.9158532954505376,0.5637705443266435,-0.0741884389997497,0.003511301862265,0.5672818461889086,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),canonical_agent,agent_delta,420,0.028286350552715,0.0363564422937288,0.0760097251598361,0.1072551542640828,0.0215066588539813,0.9910174049452174,0.5409136645850681,0.5624203234390495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),actual_traded_agent,actual_agent_delta,420,0.0288684265228662,0.0375592808816739,0.0757658789365674,0.1114325298236258,0.0220781657856495,0.9899406820318448,0.5403421576533999,0.5624203234390495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0238588078176723,0.0306112559847062,0.0619665001099439,0.0879743205854039,0.0179953569917162,0.9949077097444654,0.5444249664473331,0.5624203234390495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5589090215767843,0.5785001810008635,0.776336445205063,0.9111221737833493,0.5589090215767843,-0.0731434925511804,0.003511301862265,0.5624203234390495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),canonical_agent,agent_delta,420,0.0226266999982716,0.0295372652831235,0.06492372300055,0.1012048585927922,0.0104179208198498,0.9909143647810352,0.5409136645850681,0.551331585404918,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),actual_traded_agent,actual_agent_delta,420,0.0232679570368015,0.030809449770154,0.068023386514514,0.105394378065685,0.0109894277515181,0.9898219582104042,0.5403421576533999,0.551331585404918,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0183648912599019,0.024128170161782,0.0514285934083359,0.0838657390503796,0.0069066189575848,0.9945449716802092,0.5444249664473331,0.551331585404918,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx015__c017,uniform_bs_delta_residual,15,17,0.0028886853,0.0491062029831686,erf(((m_fwd + -1.127308) * iv) * 16.74559) * ((sqrt(iv) * (iv + -0.32343936)) + tau),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.547820283542653,0.5685777430344661,0.768654409892859,0.9131324113145568,0.547820283542653,-0.0784801907395464,0.003511301862265,0.551331585404918,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,canonical_agent,agent_delta,420,0.0241625984333816,0.0325423663937125,0.0730696695662941,0.1104358138466242,0.0182032589177434,0.9904017401267308,0.5409136645850681,0.5591169235028116,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,actual_traded_agent,actual_agent_delta,420,0.0248361720320727,0.0338048774998335,0.0731929256722357,0.1158293740221347,0.0187747658494117,0.9893431889807236,0.5403421576533999,0.5591169235028116,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0196492814152581,0.0264823891190593,0.0578064592571833,0.0903708986506749,0.0146919570554784,0.9943291461667576,0.5444249664473331,0.5591169235028116,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx016__c018,uniform_bs_delta_residual,16,18,0.0028523563,0.0126560605022601,((((iv + -0.22371995) * iv) + tau) * erf(((m_fwd + -1.1332697) * iv) * 16.755224)) + 0.025828404,smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5556056216405465,0.5766360495378846,0.779566793802118,0.9243899663364636,0.5556056216405465,-0.0722835444521385,0.003511301862265,0.5591169235028116,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),canonical_agent,agent_delta,420,0.025706631773096,0.0325783666356538,0.0670919558501757,0.1015239981958405,0.0153179201216712,0.9908097173086888,0.5409136645850681,0.5562315847067394,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),actual_traded_agent,actual_agent_delta,420,0.0261333761507157,0.0337544371364813,0.07200774516853,0.1059400086107159,0.0158894270533395,0.989806704566739,0.5403421576533999,0.5562315847067394,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0212503401116448,0.0269302906663959,0.0519085698965193,0.0830662038017417,0.0118066182594062,0.9946234200020464,0.5444249664473331,0.5562315847067394,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx017__c019,uniform_bs_delta_residual,17,19,0.0028102284,0.0148796634414238,(((iv * iv) + -0.08606582) + tau) * erf(erf(tau + ((iv * 16.75517) * (m_fwd + -1.1422592)))),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5527202828444744,0.572836754536151,0.7704101902217098,0.911619291889138,0.5527202828444744,-0.0746902078663365,0.003511301862265,0.5562315847067394,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),canonical_agent,agent_delta,420,0.0212866320790038,0.0263182440859198,0.0530757354050398,0.0859115207221132,0.0054153213083137,0.9920622904341004,0.5409136645850681,0.5463289858933819,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),actual_traded_agent,actual_agent_delta,420,0.0216802431960162,0.0276433645269987,0.0579587220741853,0.0922721998671074,0.005986828239982,0.9909572358174764,0.5403421576533999,0.5463289858933819,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),smooth_agent_bw100,smooth_agent_bw100_delta,420,0.0171168563065446,0.0209779864109657,0.0403014374976437,0.0643981544025571,0.0019040194460487,0.9956853552463804,0.5444249664473331,0.5463289858933819,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx018__c020,uniform_bs_delta_residual,18,20,0.0026747808,0.0493983281161621,erf(iv * ((iv * (erf(log(log(m_fwd) - erf(iv + -1.8666146)) / 0.044130668) * 0.690329)) - tau)),smooth_agent_bw100_minus_raw_agent,smooth_agent_bw100_minus_raw_agent_delta,420,0.5428176840311169,0.5641316273489465,0.7659589075040698,0.9159355459364183,0.5428176840311169,-0.078813243838168,0.003511301862265,0.5463289858933819,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),canonical_agent,agent_delta,420,0.0211344293244876,0.0257429667447098,0.0522469909505106,0.0757342883251632,0.0026661486791064,0.9917386401864592,0.5409136645850681,0.5435798132641746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
validation_2014,hof__uniform_bs_delta_residual__idx019__c023,uniform_bs_delta_residual,19,23,0.00259892,0.0095904863163951,(iv * (m_fwd + -0.37183246)) * (erf(log(log(m_fwd) - erf(iv + -1.815272)) / ((0.30676872 - tau) / m_fwd)) + -0.1938054),actual_traded_agent,actual_agent_delta,420,0.0213941056644195,0.0268924286419502,0.0566463252773178,0.0820437270912273,0.0032376556107747,0.9907840983907726,0.5403421576533999,0.5435798132641746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_validation_hof_fidelity.csv
