comparison,metric,point_estimate,bootstrap_center,ci_low,ci_high,err_low,err_high,significant,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,bootstrap_p_value,n_episodes,n_clusters,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,source_file
smooth_uniform_bs_delta_residual_vs_agent,log_down_var_ratio,0.5350276584242779,0.5187953889632241,0.190767811436321,0.7715256991300072,0.3280275775269031,0.2527303101667831,1,0.2400478984796227,0.7334858936835112,1,0.1907678114363209,0.7715256991300072,1,0.09179137469576,0.9011396027044948,1,0.0008,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,log_var_ratio,0.1985728989314828,0.1738913176310082,-0.3295927237106181,0.54641133852593,0.5034840413416264,0.3725200208949218,0,-0.2316407197318433,0.5165845896533348,0,-0.3295927237106181,0.54641133852593,0,-0.5041227073090393,0.6084192377937138,0,0.539,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_agent,antonov,0.0001498909957225,0.0001614630900802,-0.0003755871354298,0.0007767107233936,0.0005370502255101,0.0006152476333134,0,-0.0002958514373058,0.0006664143666068,0,-0.0003755871354298,0.0007767107233936,0,-0.0005437086834948,0.0009704019406689,0,0.5976,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,mean,0.0567655963482046,0.0541639361985391,0.0177557197212367,0.0955371580269808,0.0364082164773024,0.0413732218284416,1,0.0205807438695901,0.0900698961042164,1,0.0177557197212367,0.0955371580269808,1,0.0138462610342576,0.1067261517417394,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,std,0.0094394969177905,0.0098057240495457,-0.0304024562152148,0.0453411669738667,0.0402081802647606,0.0355354429243209,0,-0.0252655939417515,0.0417500673531939,0,-0.0304024562152148,0.0453411669738667,0,-0.0376804252523479,0.0524886119500592,0,0.633,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,rew,0.9384135108661592,0.9029775205832168,0.3801476388600697,1.4732230587467663,0.5228298817231471,0.5702455381635494,1,0.4337859073870049,1.3896585551629268,1,0.3801476388600697,1.4732230587467663,1,0.302335622894718,1.6181121115480206,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,cvar,0.1180112343484399,0.0813950980920092,0.0024604509350999,0.1542430862885834,0.0789346471569093,0.0728479881965741,1,0.006640496439765,0.1467197447834101,1,0.0024604509350999,0.1542430862885834,1,0.0024604509350999,0.1693558574288033,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.2670716505432879,-0.2214926034409546,-0.3776126819682874,-0.0577641543410202,0.1561200785273328,0.1637284490999343,1,-0.3638353058787754,-0.0630619671237884,1,-0.3776126819682874,-0.0577641543410202,1,-0.4023588482836363,-0.0474308057689534,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,log_var_ratio,0.0214747189573362,0.0097842509562726,-0.1796225627868932,0.0794607312928536,0.1894068137431659,0.0696764803365809,0,-0.1501931500410862,0.0763333708369107,0,-0.1796225627868932,0.0794607312928536,0,-0.2187521819160538,0.0861041270124483,0,0.633,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
smooth_uniform_bs_delta_residual_vs_bs,antonov,-1.346191797086532e-05,-1.9963885238874267e-06,-0.0001877957405518,0.0002010483411109,0.0001857993520279,0.0002030447296348,0,-0.0001589627805148,0.0001671672291169,0,-0.0001877957405518,0.0002010483411109,0,-0.0002278186275154,0.0002629806332451,0,0.956,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,mean,-0.0569648449205306,-0.0546833152916755,-0.1558050289293206,0.0847814957880369,0.101121713637645,0.1394648110797124,0,-0.1433928903193372,0.0560426997822301,0,-0.1558050289293206,0.0847814957880369,0,-0.1800485387956469,0.1450241418254198,0,0.3682,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,std,0.1031092322963047,0.0908528860577877,-0.0583616524496481,0.2293848047182879,0.1492145385074358,0.1385319186605002,0,-0.0429757145901514,0.211210264438058,0,-0.0583616524496481,0.2293848047182879,0,-0.0767834353379096,0.2666765898130512,0,0.2694,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,rew,-1.118551383594702,-1.1399117483545878,-2.1860248901569346,-0.2915690964293937,1.0461131418023468,0.848342651925194,1,-2.003361342358585,-0.4027283343852518,1,-2.186024890156935,-0.2915690964293937,1,-2.538940954879716,-0.1199953665710359,1,0.0012,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,cvar,-0.0784108270041398,-0.0761597055525211,-0.1462045541562299,0.0186920471247801,0.0700448486037087,0.0948517526773013,0,-0.1462045541562299,0.009081903721295,0,-0.1462045541562299,0.0186920471247801,0,-0.1569238596225266,0.0282651907752532,0,0.1488,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_down_var_ratio,0.3520614465213187,0.3967283281699614,0.2339916061229077,0.745342398599095,0.1627367220470536,0.3486140704291336,1,0.2522753215345149,0.6542501773587728,1,0.2339916061229077,0.745342398599095,1,0.1998262412495493,0.982508832193938,1,0.0,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,log_var_ratio,0.2476932949222519,0.2169985446552125,-0.3676312975326857,0.5817723120624272,0.5846298421878984,0.3647737674072146,0,-0.2689350361859653,0.5441104170065226,0,-0.3676312975326861,0.5817723120624272,0,-0.4998035690324862,0.6595860415173838,0,0.2694,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_smooth_target_bw100,antonov,0.0003286451668809,0.0003441407526969,-0.0002233927043768,0.0010717913066934,0.0005675334570738,0.0007276505539965,0,-0.0001425167409742,0.0009123143830777,0,-0.0002233927043768,0.0010717913066934,0,-0.0004090950087905,0.0013359065395936,0,0.2838,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,mean,-0.0958807833467484,-0.0918683287813595,-0.1949148102275783,0.0468370501925199,0.1030464814462188,0.1387053789738794,0,-0.1818859119328953,0.0199788103497769,0,-0.1949148102275783,0.0468370501925199,0,-0.2164790442971875,0.0991805421303367,0,0.1672,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,std,0.0848585556342044,0.072111031456854,-0.0543709930070938,0.207875542019805,0.1264820244639478,0.1357645105629509,0,-0.0414561137538836,0.1895504293626584,0,-0.0543709930070938,0.207875542019805,0,-0.0790543041590471,0.2381712597017938,0,0.3994,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,rew,-1.037974809716279,-1.0570409234216371,-2.190634081466669,-0.0944286679364142,1.133593158045032,0.9626122554852228,1,-2.006738358384863,-0.2150502143020878,1,-2.1906340814666696,-0.0944286679364142,1,-2.5583127535251786,0.113645257280118,0,0.0266,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,cvar,-0.1247315022489665,-0.100365262727397,-0.2788076000969299,0.1436297651177834,0.1784423373695329,0.2439950278451804,0,-0.25514968195008,0.1345804103694367,0,-0.2788076000969299,0.1436297651177834,0,-0.3026629673362599,0.1526791198661301,0,0.4,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_down_var_ratio,0.5328626592501345,0.5138503386771116,0.1392640247855715,0.792573608555815,0.37458631389154,0.2787232698787034,1,0.1975815890005261,0.7527163791080226,1,0.1392640247855714,0.792573608555815,1,0.036346192370474,0.9056033976401274,1,0.0052,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,log_var_ratio,0.2015565156522659,0.1721283005312733,-0.3470085758579528,0.511150124622181,0.5191368763892261,0.3390218240909076,0,-0.2455841804951528,0.4810817625539447,0,-0.3470085758579529,0.511150124622181,0,-0.5400826505664701,0.5747022261230846,0,0.3994,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_agent,antonov,0.000179416101847,0.0001905476513172,-0.0003293527714085,0.0007807517834627,0.0005199004227258,0.0005902041321455,0,-0.0002590738226333,0.0006833759595972,0,-0.0003293527714085,0.0007807517834627,0,-0.0004893699322491,0.0010074636986772,0,0.5072,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,mean,0.0536949203033298,0.0521298050788124,0.0071032118910987,0.0995495069942348,0.0450265931877136,0.0474197019154224,1,0.0119582171804694,0.0924996685906245,1,0.0071032118910987,0.0995495069942348,1,-6.961162085223566e-05,0.1140578180850131,0,0.0106,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,std,0.0107590226885813,0.010537366987679,-0.0365579404158647,0.0644249209640009,0.0470953074035437,0.0538875539763218,0,-0.0325489862804079,0.0570253822294551,0,-0.0365579404158647,0.0644249209640009,0,-0.0436019921832397,0.07741328549086,0,0.7698,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,rew,0.9078926086649072,0.8773742354045364,0.2452380748683287,1.5718077707927496,0.6321361605362077,0.6944335353882132,1,0.3129894307261069,1.4728488232122592,1,0.2452380748683286,1.5718077707927496,1,0.1317329791221434,1.7658470748722872,1,0.0008,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,cvar,0.11137443940784,0.0820861935069916,0.0138755295039099,0.1642749919184598,0.0682106640030817,0.0821887984114681,1,0.0160519362134766,0.1531414227288101,1,0.0138755295039099,0.1642749919184598,1,0.0095096222389365,0.1862550828449581,1,0.0014,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_down_var_ratio,-0.2692366497174313,-0.232743785886084,-0.3747775156252729,-0.0682515809694059,0.1420337297391889,0.1644922049166781,1,-0.3585154591775342,-0.0841392254054309,1,-0.3747775156252729,-0.0682515809694059,1,-0.4081192202540438,-0.0346471418892486,1,0.0012,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,log_var_ratio,0.0244583356781192,0.009624475358866,-0.2042532859668351,0.1340439823960693,0.2138777613257012,0.1244195070372033,0,-0.1679666783272782,0.1201176873495881,0,-0.2042532859668352,0.1340439823960693,0,-0.2516238488486946,0.1827950215381028,0,0.7698,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
uniform_bs_delta_residual_vs_bs,antonov,1.606318815358668e-05,2.611452196588287e-05,-0.0001553745603921,0.0002775700278607,0.0001814890823579,0.0002514555058948,0,-0.000133163840599,0.0002295665363342,0,-0.0001553745603921,0.0002775700278607,0,-0.0001927163737128,0.0003708277806732,0,0.8798,75,11,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,test,2015,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_test_bootstrap_summary.csv
agent_vs_bs,mean,0.0607268775948039,0.0630711874531975,-0.0160231206459993,0.1314284952431071,0.0790943080991969,0.0683573077899095,0,-0.0014076916107332,0.1206297343644599,0,-0.0160231206459993,0.1314284952431071,0,-0.0438300372594768,0.1524428509441923,0,0.107,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
agent_vs_bs,std,-0.0058236902356298,-0.0103045159951165,-0.0997331466182617,0.0442891960916448,0.0894286306231452,0.0545937120867613,0,-0.0843448294725451,0.038640001945568,0,-0.0997331466182617,0.0442891960916448,0,-0.1220066318496975,0.0555743395819572,0,0.944,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
agent_vs_bs,rew,1.3016346160141747,1.307580523309842,0.948114450910945,1.7344012849340849,0.359466072398897,0.4268207616242427,1,0.9998833197304184,1.6491214771567124,1,0.9481144509109448,1.7344012849340849,1,0.8444749851823797,1.953492515211869,1,0.0,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
agent_vs_bs,cvar,0.1356019066218819,0.1367446667712763,-0.0274078772165569,0.3425338528147989,0.1641525439878333,0.2057891860435226,0,0.0056917107120881,0.2966624335650287,1,-0.027407877216557,0.3425338528147989,0,-0.0939844717568789,0.4423869271824799,0,0.0894,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
agent_vs_bs,log_down_var_ratio,-0.4287706132751685,-0.4425563452324962,-0.7320822290143993,-0.2223781491664807,0.2895258837819031,0.2201781960660155,1,-0.6716949816368932,-0.2579102339091485,1,-0.7320822290143995,-0.2223781491664807,1,-0.872292787198808,-0.1432804953243005,1,0.0008,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
agent_vs_bs,log_var_ratio,-0.0306849715168242,-0.0977201545753076,-0.7547827231071177,0.2028506770121681,0.65706256853181,0.3005708315874758,0,-0.6384284183772302,0.1767488646911061,0,-0.7547827231071177,0.2028506770121681,0,-0.8976166558969003,0.2789785612827341,0,0.944,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
agent_vs_bs,antonov,-0.0001708321921402,-0.0001644064161014,-0.0004333137186269,0.0001879109249211,0.0002689073025254,0.0003523173410226,0,-0.0003966360476272,0.0001156988760788,0,-0.0004333137186269,0.0001879109249211,0,-0.0005038559613398,0.0003277805957082,0,0.3042,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,mean,-0.011821862655788,-0.0116658101790246,-0.027081843116629,0.0028822767518992,0.0154160329376044,0.0145480869309239,0,-0.0242785910031568,0.0006085686168782,0,-0.027081843116629,0.0028822767518992,0,-0.0324604454441015,0.0068314848340467,0,0.1214,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
smooth_target_bw100_vs_agent,std,-0.0117570225223039,-0.0094933060697142,-0.0309060274535892,0.0131864227752758,0.021412721383875,0.0226797288449901,0,-0.0281784292935565,0.0105100062931847,0,-0.0309060274535892,0.0131864227752758,0,-0.0366579497238742,0.0177301179756924,0,0.4752,117,11,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,test,2016,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_test_bootstrap_summary.csv
