,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
67,80.0,1.063413497134638,1.0615505154639175,1.063413497134638,2019-01-08,0,2019-01-09,0.026,0.018,-0.6309361079822329,-0.9076138853545481,-0.000603806942677274,-0.0004654680539911164,0.080401039052104,0.0776699415931601,1.0299205571359134,1.025609765814867,-0.7736177,-0.7415263868906486,-0.0,-0.0,-0.000603806942677274,-0.0004654680539911164,2019-03-29,0.21477660360232328,3,0,0,SPX
68,79.0,1.0678366654618026,1.0660123711340206,1.0678366654618026,2019-01-09,0,2019-01-10,0.0259,0.018,0.17554401803811334,-0.16958088032270432,-0.00023479044016135216,-6.222799098094334e-05,0.08384130550841043,0.080401039052104,1.034546092000733,1.0299205571359134,-0.794515,-0.757208528234484,-0.0,-0.0,-0.00023479044016135216,-6.222799098094334e-05,2019-03-29,0.21557145486638987,3,0,0,SPX
69,78.0,1.072609271889927,1.0708,1.072609271889927,2019-01-10,0,2019-01-11,0.0259,0.018,-2.5588124002997037,-2.517491005927522,-0.0014087455029637612,-0.0014294062001498516,0.08209228758794891,0.08384130550841043,1.0341317460696897,1.034546092000733,-0.82122785,-0.7713644478344865,-0.0,-0.0,-0.0014087455029637612,-0.0014294062001498516,2019-03-29,0.20701215285193722,3,0,0,SPX
70,77.0,1.0721338575927013,1.0703711340206183,1.0721338575927013,2019-01-11,0,2019-01-15,0.0258,0.018,-1.4810379006677634,-2.047364709788217,-0.0011736823548941086,-0.0008905189503338818,0.08569789400712356,0.08209228758794891,1.0399007163403693,1.0341317460696897,-0.82844746,-0.7793635880496395,-0.0,-0.0,-0.0011736823548941086,-0.0008905189503338818,2019-03-29,0.2057925704094348,3,0,0,SPX
71,73.0,1.0780011121161155,1.0763422680412371,1.0780011121161155,2019-01-15,0,2019-01-17,0.0257,0.018,-0.6844874358735725,-1.9547873429825082,-0.001127393671491254,-0.0004922437179367863,0.09350871321683837,0.08569789400712356,1.050243428234488,1.0399007163403693,-0.864204,-0.8027936011998105,-0.0,-0.0,-0.001127393671491254,-0.0004922437179367863,2019-03-29,0.20325413880031099,3,0,0,SPX
72,71.0,1.0886768312108621,1.0870474226804123,1.0886768312108621,2019-01-17,0,2019-01-18,0.0257,0.018,0.3,0.3,1.3765474689010973e-05,0.001131323307740524,0.10619606530729328,0.09350871321683837,1.0640562873010941,1.050243428234488,-0.9175209,-0.8366138195568845,-0.0,-0.0,1.3765474689010973e-05,0.001131323307740524,2019-03-29,0.2133948301921234,3,0,0,SPX
73,70.0,1.1030353605606154,1.1013443298969072,1.1030353605606154,2019-01-18,0,2019-01-22,0.026,0.018,-1.500220462939782,0.3,0.0005687200631467638,-0.000900110231469891,0.09262822811337143,0.10619606530729328,1.0493350544625852,1.0640562873010941,-0.9602835,-0.8605072076106813,-0.0,-0.0,0.0005687200631467638,-0.000900110231469891,2019-03-29,0.2099876518543797,3,0,0,SPX
74,66.0,1.0876598218935867,1.086107216494845,1.0876598218935867,2019-01-22,0,2019-01-24,0.0259,0.018,0.3,-0.044800844039760146,-0.00017240042201988005,9.108005487151738e-05,0.09544099952987672,0.09262822811337143,1.0525940445740603,1.0493350544625852,-0.91598064,-0.8351333598867363,-0.0,-0.0,-0.00017240042201988005,9.108005487151738e-05,2019-03-29,0.2143555289940709,3,0,0,SPX
75,64.0,1.090971482804562,1.089480412371134,1.090971482804562,2019-01-24,0,2019-01-25,0.0258,0.018,-2.535111356191152,-4.173977285022121,-0.0022369886425110605,-0.0014175556780955762,0.10165419644778045,0.09544099952987672,1.0616538777201412,1.0525940445740603,-0.93270874,-0.8422619349562943,-0.0,-0.0,-0.0022369886425110605,-0.0014175556780955762,2019-03-29,0.19906418354316094,3,0,0,SPX
76,63.0,1.1003761068610236,1.098857731958763,1.1003761068610236,2019-01-25,0,2019-01-29,0.026,0.018,0.3,0.3,0.0015195368930157483,0.0006400242245840869,0.09354656212400099,0.10165419644778045,1.0517334799480473,1.0616538777201412,-0.97044206,-0.8817850603703382,-0.0,-0.0,0.0015195368930157483,0.0006400242245840869,2019-03-29,0.21179119066661728,3,0,0,SPX
77,59.0,1.0899983118091816,1.0885896907216495,1.0899983118091816,2019-01-29,0,2019-01-30,0.026,0.018,-0.2417378458066613,-3.1040216934196927,-0.0017020108467098467,-0.00027086892290333064,0.10726977904206408,0.09354656212400099,1.0681638897521097,1.0517334799480473,-0.93882185,-0.8517186124905051,-0.0,-0.0,-0.0017020108467098467,-0.00027086892290333064,2019-03-29,0.20662932927937738,3,0,0,SPX
78,58.0,1.1069494689296155,1.10559587628866,1.1069494689296155,2019-01-30,0,2019-01-31,0.0257,0.018,0.29999999999999993,-0.6989099231499168,-0.0004994549615749584,0.00037380011752681,0.11639534976374313,0.10726977904206408,1.077928907800062,1.0681638897521097,-0.9856639,-0.896237012689136,-0.0,-0.0,-0.0004994549615749584,0.00037380011752681,2019-03-29,0.213297804147879,3,0,0,SPX
79,57.0,1.1170106064784668,1.115703092783505,1.1170106064784668,2019-01-31,0,2019-02-01,0.0255,0.018,-2.1059505655818693,-2.143247475420342,-0.001221623737710171,-0.0012029752827909346,0.11539534179555215,0.11639534976374313,1.078152017147547,1.077928907800062,-0.9933056,-0.9097212505346163,-0.0,-0.0,-0.001221623737710171,-0.0012029752827909346,2019-03-29,0.1955838348701154,3,0,0,SPX
80,56.0,1.117235989178123,1.1159340206185566,1.117235989178123,2019-02-01,0,2019-02-04,0.0256,0.018,-1.8881760111109178,-2.8915453868304897,-0.001595772693415245,-0.0010940880055554589,0.12127586673997401,0.11539534179555215,1.0856620371477064,1.078152017147547,-0.9955097,-0.9287076399036553,-0.0,-0.0,-0.001595772693415245,-0.0010940880055554589,2019-03-29,0.17293305565895054,3,0,0,SPX
81,53.0,1.1249643161618001,1.1237072164948454,1.1249643161618001,2019-02-04,0,2019-02-05,0.0257,0.018,0.3,0.3,0.00039690851168808217,0.0005701536252675022,0.126534872787831,0.12127586673997401,1.0905306018374648,1.0856620371477064,-0.99867165,-0.9630872179747451,-0.0,-0.0,0.00039690851168808217,0.0005701536252675022,2019-03-29,0.1925638149611981,3,0,0,SPX
82,52.0,1.129969192179377,1.1287463917525773,1.129969192179377,2019-02-05,0,2019-02-07,0.0256,0.018,0.3,0.29999999999999993,0.0005612238658726527,1.2318678598639832e-05,0.11474195013506083,0.126534872787831,1.0781639694340195,1.0905306018374648,-0.99899036,-0.954604369745795,-0.0,-0.0,0.0005612238658726527,1.2318678598639832e-05,2019-03-29,0.19539807475985627,3,0,0,SPX
83,50.0,1.1170935011857188,1.1159463917525774,1.1170935011857188,2019-02-07,0,2019-03-07,0.0255,0.018,-1.4992541174521383,-3.4704470136740992,-0.0018852235068370499,-0.0008996270587260692,0.12978191061283356,0.11474195013506083,1.0951362162248304,1.0781639694340195,-0.9972271,-0.9391560076258618,-0.0,-0.0,-0.0018852235068370499,-0.0008996270587260692,2019-03-29,0.2532402941503456,3,0,0,SPX
84,86.0,1.0079020449395857,1.0060040080160322,1.0079020449395857,2019-01-02,0,2019-01-04,0.026,0.018,0.25491359599936175,0.3,0.0003354529526919956,-2.2543202000319118e-05,0.04762786954477725,0.04307006430330122,1.0083426959577368,1.0,-0.50611365,-0.5490249754611545,-0.0,-0.0,0.0003354529526919956,-2.2543202000319118e-05,2019-03-29,0.20520416739268849,4,0,0,SPX
85,84.0,1.0161959539233398,1.0143967935871745,1.0161959539233398,2019-01-04,0,2019-01-07,0.0257,0.018,-0.3839424931690749,-0.6506628368365095,-0.00047533141841825475,-0.00034197124658453745,0.05153626722125276,0.04762786954477725,1.0156495270878654,1.0083426959577368,-0.5999494,-0.5816979819794037,-0.0,-0.0,-0.00047533141841825475,-0.00034197124658453745,2019-03-29,0.20661340004942394,4,0,0,SPX
86,81.0,1.0235176294872437,1.02174749498998,1.0235176294872437,2019-01-07,0,2019-01-10,0.0258,0.018,-1.2696733722303823,-1.7052633820949739,-0.001002631691047487,-0.0007848366861151913,0.062291332998669305,0.05153626722125276,1.034546092000733,1.0156495270878654,-0.6222135,-0.610687842829764,-0.0,-0.0,-0.001002631691047487,-0.0007848366861151913,2019-03-29,0.20204736301948262,4,0,0,SPX
87,78.0,1.0425160257847987,1.04075751503006,1.0425160257847987,2019-01-10,0,2019-01-11,0.0259,0.018,-3.3146786905200654,-3.306127444861434,-0.001803063722430717,-0.0018073393452600328,0.06019968286599893,0.062291332998669305,1.0341317460696897,1.034546092000733,-0.69648665,-0.6861676828694248,-0.0,-0.0,-0.001803063722430717,-0.0018073393452600328,2019-03-29,0.192659265851424,4,0,0,SPX
88,77.0,1.0420539497644492,1.0403406813627254,1.0420539497644492,2019-01-11,0,2019-01-14,0.0258,0.018,-0.8454865712461626,-0.8248134660713323,-0.0005624067330356661,-0.0005727432856230813,0.05590084383142495,0.06019968286599893,1.028749233061618,1.0341317460696897,-0.6941799,-0.692259497257716,-0.0,-0.0,-0.0005624067330356661,-0.0005727432856230813,2019-03-29,0.19301408823569904,4,0,0,SPX
89,74.0,1.0365427319215488,1.0349258517034068,1.0365427319215488,2019-01-14,0,2019-01-15,0.0257,0.018,-0.7447863185043815,-0.42907539233541336,-0.00036453769616770666,-0.0005223931592521908,0.06288894732228942,0.05590084383142495,1.0399007163403693,1.028749233061618,-0.659342,-0.6734975484765833,-0.0,-0.0,-0.00036453769616770666,-0.0005223931592521908,2019-03-29,0.189484773741375,4,0,0,SPX
90,73.0,1.047756591936505,1.0461442885771544,1.047756591936505,2019-01-15,0,2019-01-17,0.0257,0.018,-0.4659713573785354,-0.5473535383047744,-0.0004236767691523872,-0.00038298567868926773,0.0699607168184607,0.06288894732228942,1.050243428234488,1.0399007163403693,-0.724708,-0.720773743982919,-0.0,-0.0,-0.0004236767691523872,-0.00038298567868926773,2019-03-29,0.18823294225271528,4,0,0,SPX
91,71.0,1.0581327918582528,1.0565490981963928,1.0581327918582528,2019-01-17,0,2019-01-22,0.0257,0.018,0.30000000000000004,0.3,0.0005065638015614671,0.0004911874862099532,0.06975951999617527,0.0699607168184607,1.0493350544625852,1.050243428234488,-0.7791513,-0.762224020454832,-0.0,-0.0,0.0005065638015614671,0.0004911874862099532,2019-03-29,0.19901214105487341,4,0,0,SPX
92,66.0,1.0571443158685163,1.055635270541082,1.0571443158685163,2019-01-22,0,2019-01-23,0.0259,0.018,0.3,0.30000000000000016,0.001093273928959916,0.0010905770027873182,0.07229141268057912,0.06975951999617527,1.0512434362026788,1.0493350544625852,-0.75384223,-0.7552554351866045,-0.0,-0.0,0.001093273928959916,0.0010905770027873182,2019-03-29,0.2085226160439425,4,0,0,SPX
93,65.0,1.059043977963617,1.0575551102204408,1.059043977963617,2019-01-23,0,2019-01-24,0.0259,0.018,-3.012542773906196,-3.0052269246502537,-0.0016526134623251268,-0.0016562713869530978,0.07165395740205101,0.07229141268057912,1.0525940445740603,1.0512434362026788,-0.7516303,-0.7543386595352577,-0.0,-0.0,-0.0016526134623251268,-0.0016562713869530978,2019-03-29,0.1979831433624691,4,0,0,SPX
94,64.0,1.0603630644493238,1.0589138276553105,1.0603630644493238,2019-01-24,0,2019-01-25,0.0258,0.018,-2.867671325966622,-3.088052142513169,-0.0016940260712565844,-0.001583835662983311,0.0770504147443406,0.07165395740205101,1.0616538777201412,1.0525940445740603,-0.7826285,-0.7704659559091774,-0.0,-0.0,-0.0016940260712565844,-0.001583835662983311,2019-03-29,0.18495837114739141,4,0,0,SPX
95,63.0,1.0695038313178284,1.0680280561122244,1.0695038313178284,2019-01-25,0,2019-01-29,0.026,0.018,0.3,0.3,0.001298222164496838,0.0008519744014220641,0.06979936095108327,0.0770504147443406,1.0517334799480473,1.0616538777201412,-0.8617876,-0.8168047673928218,-0.0,-0.0,0.001298222164496838,0.0008519744014220641,2019-03-29,0.19708287975078626,4,0,0,SPX
96,59.0,1.0594171968486035,1.0580480961923848,1.0594171968486035,2019-01-29,0,2019-01-30,0.026,0.018,-0.39183121350673356,-0.5274793581186622,-0.0004137396790593311,-0.00034591560675336676,0.08221181045267294,0.06979936095108327,1.0681638897521097,1.0517334799480473,-0.7806372,-0.7765092447778469,-0.0,-0.0,-0.0004137396790593311,-0.00034591560675336676,2019-03-29,0.19165397221929778,4,0,0,SPX
97,58.0,1.0758927704025323,1.0745771543086173,1.0758927704025323,2019-01-30,0,2019-01-31,0.0257,0.018,0.3,-0.5131766432495635,-0.00040658832162478176,0.00022434176936430086,0.09061825193826245,0.08221181045267294,1.077928907800062,1.0681638897521097,-0.90251034,-0.8378990879531457,-0.0,-0.0,-0.00040658832162478176,0.00022434176936430086,2019-03-29,0.19473101425668615,4,0,0,SPX
98,57.0,1.0856716315472072,1.0844008016032063,1.0856716315472072,2019-01-31,0,2019-02-01,0.0255,0.018,-1.356167523237639,-1.3917797708677258,-0.0008458898854338628,-0.0008280837616188194,0.08998278870747975,0.09061825193826245,1.078152017147547,1.077928907800062,-0.9431548,-0.8633458571211579,-0.0,-0.0,-0.0008458898854338628,-0.0008280837616188194,2019-03-29,0.18707709657933885,4,0,0,SPX
99,56.0,1.0858906908845483,1.084625250501002,1.0858906908845483,2019-02-01,0,2019-02-04,0.0256,0.018,-2.648054757125803,-3.77276716398278,-0.00203638358199139,-0.0014740273785629017,0.09507844684021387,0.08998278870747975,1.0856620371477064,1.078152017147547,-0.94967014,-0.8747893495832966,-0.0,-0.0,-0.00203638358199139,-0.0014740273785629017,2019-03-29,0.17002350346904607,4,0,0,SPX
100,53.0,1.0934021910590643,1.0921803607214429,1.0934021910590643,2019-02-04,0,2019-02-05,0.0257,0.018,0.3,0.3,0.0001767025414581274,0.0004888165400754934,0.10003864572626076,0.09507844684021387,1.0905306018374648,1.0856620371477064,-0.982527,-0.9184190066073254,-0.0,-0.0,0.0001767025414581274,0.0004888165400754934,2019-03-29,0.18018650415590956,4,0,0,SPX
101,52.0,1.0982666497134228,1.0970781563126253,1.0982666497134228,2019-02-05,0,2019-02-07,0.0256,0.018,0.3,0.30000000000000016,0.0010733096168083663,0.00022963743917349573,0.08890708292496355,0.10003864572626076,1.0781639694340195,1.0905306018374648,-0.98691964,-0.9186979825894674,-0.0,-0.0,0.0010733096168083663,0.00022963743917349573,2019-03-29,0.1851781934694564,4,0,0,SPX
102,50.0,1.0857522005512499,1.0846372745490984,1.0857522005512499,2019-02-07,0,2019-03-05,0.0255,0.018,0.3,-2.0209456951048534,-0.0011604728475524267,0.0012894743401917971,0.11979975936063236,0.08890708292496355,1.1114510872596592,1.0781639694340195,-0.96292955,-0.8893290867217959,-0.0,-0.0,-0.0011604728475524267,0.0012894743401917971,2019-03-29,0.28378876760356436,4,0,0,SPX
103,24.0,1.1186684325686642,1.1181242484969938,1.1186684325686642,2019-03-05,0,2019-03-06,0.0254,0.018,-1.2327150449182642,-0.44115992095904677,-0.0003705799604795234,-0.000766357522459132,0.11221005745065697,0.11979975936063236,1.104204017561893,1.1114510872596592,-0.9961436,-0.941531497843801,-0.0,-0.0,-0.0003705799604795234,-0.000766357522459132,2019-03-29,0.26610948728149936,4,0,0,SPX
104,23.0,1.111351771382363,1.1108336673346695,1.111351771382363,2019-03-06,0,2019-03-07,0.0254,0.018,-0.9167260072082145,-0.011768419051682716,-0.00015588420952584135,-0.0006083630036041072,0.10302671734436131,0.11221005745065697,1.0951362162248304,1.104204017561893,-0.9955507,-0.9456511875313397,-0.0,-0.0,-0.00015588420952584135,-0.0006083630036041072,2019-03-29,0.2521406381526022,4,0,0,SPX
105,86.0,1.0038784838819426,1.001988023952096,1.0038784838819426,2019-01-02,0,2019-01-03,0.026,0.018,0.2999999999999997,0.3,0.0017268989956746965,0.0030268253971443265,0.030299046207539503,0.04067761496107539,0.974848405166575,1.0,-0.4813002,-0.5329838620358669,-0.0,-0.0,0.0017268989956746965,0.0030268253971443265,2019-03-29,0.212401793709196,5,0,0,SPX
106,85.0,0.9783800213638597,0.9767864271457086,0.9783800213638597,2019-01-03,0,2019-01-04,0.025,0.018,0.3,0.30000000000000027,0.003298111673551639,0.00022812565986109028,0.04505812795321078,0.030299046207539503,1.0083426959577368,0.974848405166575,-0.34217682,-0.4338338189159233,-0.0,-0.0,0.003298111673551639,0.00022812565986109028,2019-03-29,0.20287154527951154,5,0,0,SPX
107,84.0,1.0121392834485958,1.0103473053892218,1.0121392834485958,2019-01-04,0,2019-01-09,0.0257,0.018,-1.3410500724417072,-1.6165933137393411,-0.0009582966568696706,-0.0008205250362208535,0.056454633104646254,0.04505812795321078,1.0299205571359134,1.0083426959577368,-0.5725684,-0.5661835566915424,-0.0,-0.0,-0.0009582966568696706,-0.0008205250362208535,2019-03-29,0.19951228045725655,5,0,0,SPX
108,79.0,1.033734097303342,1.0319680638722555,1.033734097303342,2019-01-09,0,2019-01-10,0.0259,0.018,-0.84842173110586,-1.0346247864379006,-0.0006673123932189502,-0.00057421086555293,0.0589068438792341,0.056454633104646254,1.034546092000733,1.0299205571359134,-0.6744135,-0.6542857698811835,-0.0,-0.0,-0.0006673123932189502,-0.00057421086555293,2019-03-29,0.19726217647584735,5,0,0,SPX
109,78.0,1.0383542851629035,1.0366027944111775,1.0383542851629035,2019-01-10,0,2019-01-11,0.0259,0.018,-2.4920492907126888,-2.4894012169945965,-0.0013947006084972981,-0.0013960246453563444,0.05723153172535239,0.0589068438792341,1.0341317460696897,1.034546092000733,-0.6772398,-0.6740442890850876,-0.0,-0.0,-0.0013947006084972981,-0.0013960246453563444,2019-03-29,0.19045557396237922,5,0,0,SPX
110,77.0,1.0378940537574055,1.036187624750499,1.0378940537574055,2019-01-11,0,2019-01-14,0.0258,0.018,-0.9686405254728301,-0.9407989364941769,-0.0006203994682470884,-0.0006343202627364149,0.052948629072741615,0.05723153172535239,1.028749233061618,1.0341317460696897,-0.68044484,-0.6778585364127915,-0.0,-0.0,-0.0006203994682470884,-0.0006343202627364149,2019-03-29,0.19045069297032147,5,0,0,SPX
111,74.0,1.0324048367841374,1.0307944111776446,1.0324048367841374,2019-01-14,0,2019-01-16,0.0257,0.018,-0.7077357493804076,-0.3633117890098885,-0.0003316558945049442,-0.0005038678746902038,0.061219611311643926,0.052948629072741615,1.0420760324783465,1.028749233061618,-0.6455142,-0.6584364211693495,-0.0,-0.0,-0.0003316558945049442,-0.0005038678746902038,2019-03-29,0.18771121932540188,5,0,0,SPX
112,72.0,1.045734869901154,1.0441477045908185,1.045734869901154,2019-01-16,0,2019-01-18,0.0257,0.018,0.3,0.3,0.0009055826854687601,0.0009109624828889905,0.07786516227220934,0.061219611311643926,1.0640562873010941,1.0420760324783465,-0.7160958,-0.7158510492513706,-0.0,-0.0,0.0009055826854687601,0.0009109624828889905,2019-03-29,0.19045398502595595,5,0,0,SPX
113,70.0,1.067808682379039,1.0661716566866268,1.067808682379039,2019-01-18,0,2019-01-22,0.026,0.018,0.3,0.3,0.0008979147601461401,0.0002909702570031772,0.06647463326401007,0.07786516227220934,1.0493350544625852,1.0640562873010941,-0.83474284,-0.7935136542807141,-0.0,-0.0,0.0008979147601461401,0.0002909702570031772,2019-03-29,0.19608151672560145,5,0,0,SPX
114,66.0,1.0529241788790211,1.0514211576846306,1.0529241788790211,2019-01-22,0,2019-01-25,0.0259,0.018,-3.0299086029049063,-2.61729124609966,-0.0014586456230498302,-0.001664954301452453,0.07396274073897002,0.06647463326401007,1.0616538777201412,1.0493350544625852,-0.72626686,-0.743014294875789,-0.0,-0.0,-0.0014586456230498302,-0.001664954301452453,2019-03-29,0.18536794573066068,5,0,0,SPX
115,63.0,1.0652343549453023,1.0637644710578842,1.0652343549453023,2019-01-25,0,2019-01-28,0.026,0.018,0.3,0.3,0.0011182331035994508,0.0008163587359724953,0.06813002494043777,0.07396274073897002,1.0533669590992756,1.0616538777201412,-0.8387857,-0.8023578894286547,-0.0,-0.0,0.0011182331035994508,0.0008163587359724953,2019-03-29,0.1956730550893953,5,0,0,SPX
116,60.0,1.0568499945136403,1.0554610778443114,1.0568499945136403,2019-01-28,0,2019-01-29,0.026,0.018,-0.5845364124372705,-0.5989116818950331,-0.00044945584094751656,-0.00044226820621863527,0.06643479230910207,0.06813002494043777,1.0517334799480473,1.0533669590992756,-0.7626524,-0.7670525970135174,-0.0,-0.0,-0.00044945584094751656,-0.00044226820621863527,2019-03-29,0.19397240818293016,5,0,0,SPX
117,59.0,1.0551879864819425,1.0538243512974053,1.0551879864819425,2019-01-29,0,2019-01-30,0.026,0.018,-0.15757899797491468,0.04830542392700837,-0.0001258472880364958,-0.00022878949898745733,0.0787655678531303,0.06643479230910207,1.0681638897521097,1.0517334799480473,-0.7581444,-0.764409725185938,-0.0,-0.0,-0.0001258472880364958,-0.00022878949898745733,2019-03-29,0.18965434242538887,5,0,0,SPX
