,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
68,78.0,1.0468047827038023,1.0468495238095237,1.0468047827038023,2018-01-10,0,2018-01-12,0.0178,0.018,0.3,0.3,0.00031778395173493595,0.0008867601392856111,0.06535923468119754,0.053544866777700706,1.0333918178547186,1.0193295670785312,-0.81754935,-0.7770881019072511,-0.0,-0.0,0.00031778395173493595,0.0008867601392856111,2018-03-29,0.1390095918932262,3,0,0,SPX
69,76.0,1.061247233245874,1.0612914285714286,1.061247233245874,2018-01-12,0,2018-01-17,0.0178,0.018,0.3,0.3,0.0008189102922095629,0.0012215099846073635,0.07175976586408099,0.06535923468119754,1.039627281730944,1.0333918178547186,-0.89514124,-0.8305751265792197,-0.0,-0.0,0.0008189102922095629,0.0012215099846073635,2018-03-29,0.15421039042135443,3,0,0,SPX
70,71.0,1.0676744694309601,1.067695238095238,1.0676744694309601,2018-01-17,0,2018-02-08,0.0179,0.018,0.29999999999999805,0.29999999999999805,0.028122038950858116,0.022135396180875094,0.0250234618138115,0.07175976586408099,0.9574052161268904,1.039627281730944,-0.91044104,-0.8376303821263914,-0.0,-0.0,0.028122038950858116,0.022135396180875094,2018-03-29,0.23056489047828715,3,0,0,SPX
71,49.0,0.9833985422866256,0.9832533333333333,0.9833985422866256,2018-02-08,0,2018-02-09,0.0191,0.018,-8.119522035113445,-5.91345734001675,-0.0031067286700083747,-0.004209761017556722,0.026874441274987296,0.0250234618138115,0.9712745792638369,0.9574052161268904,-0.35745752,-0.4369876553731141,-0.0,-0.0,-0.0031067286700083747,-0.004209761017556722,2018-03-29,0.19966659529433697,3,0,0,SPX
72,48.0,0.9976152097797911,0.9974971428571427,0.9976152097797911,2018-02-09,0,2018-02-12,0.0189,0.018,-4.8922734999199236,-3.440271990386904,-0.0018701359951934522,-0.002596136749959962,0.031232960046293036,0.026874441274987296,0.9851810361775606,0.9712745792638369,-0.4478966,-0.5001026188347396,-0.0,-0.0,-0.0018701359951934522,-0.002596136749959962,2018-03-29,0.18271503790585483,3,0,0,SPX
73,45.0,1.011941222462262,1.0117790476190478,1.011941222462262,2018-02-12,0,2018-02-13,0.0193,0.018,-0.004171166493099482,0.22727983719878336,-3.63600814006083e-05,-0.00015208558324654974,0.03260542978704463,0.031232960046293036,0.9877887286849885,0.9851810361775606,-0.5402592,-0.5846376900863614,-0.0,-0.0,-3.63600814006083e-05,-0.00015208558324654974,2018-03-29,0.18337029709509572,3,0,0,SPX
74,44.0,1.0146405955288806,1.0144571428571427,1.0146405955288806,2018-02-13,0,2018-02-14,0.0195,0.018,-1.094171513440859,0.04499117939086798,-0.000127504410304566,-0.0006970857567204294,0.03995370696658222,0.03260542978704463,1.0011684539684778,0.9877887286849885,-0.55873954,-0.601310024368443,-0.0,-0.0,-0.000127504410304566,-0.0006970857567204294,2018-03-29,0.1751975650853917,3,0,0,SPX
75,43.0,1.0284161526931548,1.0281980952380954,1.0284161526931548,2018-02-14,0,2018-02-15,0.0198,0.018,0.3,0.3,0.0005173696973957038,0.0001919028235341201,0.04844447247085357,0.03995370696658222,1.013220222043348,1.0011684539684778,-0.6615955,-0.6886012599297896,-0.0,-0.0,0.0005173696973957038,0.0001919028235341201,2018-03-29,0.1751882196945936,3,0,0,SPX
76,42.0,1.0408027640731992,1.0405752380952382,1.0408027640731992,2018-02-15,0,2018-02-16,0.0199,0.018,0.2999999999999998,0.3,0.0010299288906871764,0.0010248096544917572,0.0496518749049472,0.04844447247085357,1.0134613315923988,1.013220222043348,-0.73607016,-0.75730214883918,-0.0,-0.0,0.0010299288906871764,0.0010248096544917572,2018-03-29,0.18686210375143156,3,0,0,SPX
77,41.0,1.0410567121071865,1.0408228571428573,1.0410567121071865,2018-02-16,0,2018-02-21,0.02,0.018,-2.605155957251961,-3.4616494903926274,-0.001880824745196314,-0.0014525779786259806,0.03966993957423763,0.0496518749049472,1.002062413988805,1.0134613315923988,-0.7106912,-0.7482602865200547,-0.0,-0.0,-0.001880824745196314,-0.0014525779786259806,2018-03-29,0.18301553422603348,3,0,0,SPX
78,36.0,1.0293496712606025,1.0291161904761903,1.0293496712606025,2018-02-21,0,2018-02-23,0.0203,0.018,-1.3994908551244067,0.3,9.815379020249385e-05,-0.0008497454275622034,0.050874114849751656,0.03966993957423763,1.0192479607696219,1.002062413988805,-0.64624196,-0.701398730969169,-0.0,-0.0,9.815379020249385e-05,-0.0008497454275622034,2018-03-29,0.16863322172803738,3,0,0,SPX
79,34.0,1.0469802515428321,1.0467657142857145,1.0469802515428321,2018-02-23,0,2018-03-01,0.0202,0.018,0.30000000000000027,0.3,0.0021254634423123683,0.002632849041631323,0.03188210113989176,0.050874114849751656,0.9928520292150586,1.0192479607696219,-0.8000277,-0.8192498418474159,-0.0,-0.0,0.0021254634423123683,0.002632849041631323,2018-03-29,0.19198080933705514,3,0,0,SPX
80,28.0,1.0198527122947085,1.0196571428571428,1.0198527122947085,2018-03-01,0,2018-03-09,0.0205,0.018,0.30000000000000027,0.30000000000000027,0.005940294378682993,0.003159117814746093,0.06163131011510199,0.03188210113989176,1.033562449227893,0.9928520292150586,-0.5848359,-0.653151973182328,-0.0,-0.0,0.005940294378682993,0.003159117814746093,2018-03-29,0.1865354863982587,3,0,0,SPX
81,20.0,1.0616004489778863,1.0614666666666666,1.0616004489778863,2018-03-09,0,2018-03-12,0.0203,0.018,0.21658119798114023,0.19801736481059193,-5.099131759470402e-05,-4.170940100942989e-05,0.06055559058856696,0.06163131011510199,1.0324347984138702,1.033562449227893,-0.9087283,-0.9169594990464143,-0.0,-0.0,-5.099131759470402e-05,-4.170940100942989e-05,2018-03-29,0.20104937395659508,3,0,0,SPX
82,17.0,1.0604320392037083,1.0603085714285716,1.0604320392037083,2018-03-12,0,2018-03-14,0.0205,0.018,-0.5798794586381796,-1.8472904749874866,-0.0010736452374937432,-0.0004399397293190898,0.04878202583952491,0.06055559058856696,1.020041767592651,1.0324347984138702,-0.863382,-0.9145160036492151,-0.0,-0.0,-0.0010736452374937432,-0.0004399397293190898,2018-03-29,0.19694582244150036,3,0,0,SPX
83,15.0,1.0476885860900256,1.0475809523809523,1.0476885860900256,2018-03-14,0,2018-03-19,0.0205,0.018,0.29999999999999993,-1.9088610632945981,-0.001104430531647299,0.0003560410994888439,0.03705668300029304,0.04878202583952491,1.0063393264512013,1.020041767592651,-0.77511096,-0.8816957368402546,-0.0,-0.0,-0.001104430531647299,0.0003560410994888439,2018-03-29,0.2379194680246359,3,0,0,SPX
84,86.0,1.0231728896095742,1.023100569259962,1.0231728896095742,2018-01-02,0,2018-01-03,0.0183,0.018,0.3,0.3,0.0007688677658019717,0.000674196451218724,0.03939359093724846,0.03453430617945227,1.0062465920092587,1.0,-0.6548238,-0.6699794544568178,-0.0,-0.0,0.0007688677658019717,0.000674196451218724,2018-03-29,0.11638821011701932,4,0,0,SPX
85,85.0,1.0295154358384093,1.0294914611005692,1.0295154358384093,2018-01-03,0,2018-01-04,0.0181,0.018,0.3,0.3,0.0004240307262098164,0.0003841864030987058,0.04269679175924655,0.03939359093724846,1.0103899668752574,1.0062465920092587,-0.69488525,-0.704501647401823,-0.0,-0.0,0.0004240307262098164,0.0003841864030987058,2018-03-29,0.11905569574978647,4,0,0,SPX
86,84.0,1.0337781313063348,1.03373055028463,1.0337781313063348,2018-01-04,0,2018-01-05,0.0182,0.018,0.3,0.3,0.0008110139537175617,0.0008514998274581813,0.04846116467040325,0.04269679175924655,1.017155871759395,1.0103899668752574,-0.7321059,-0.7261221030784225,-0.0,-0.0,0.0008110139537175617,0.0008514998274581813,2018-03-29,0.12482305679149328,4,0,0,SPX
87,83.0,1.0406527514231498,1.0406527514231498,1.0406527514231498,2018-01-05,0,2018-01-08,0.018,0.018,-0.3741881848306708,-0.4726338219169615,-0.0003863169109584808,-0.0003370940924153354,0.04954059357461599,0.04846116467040325,1.0190328168643146,1.017155871759395,-0.780921,-0.7546960179683662,-0.0,-0.0,-0.0003863169109584808,-0.0003370940924153354,2018-03-29,0.1248079014251102,4,0,0,SPX
88,80.0,1.0425502043626074,1.0425730550284629,1.0425502043626074,2018-01-08,0,2018-01-09,0.0179,0.018,0.30000000000000004,0.3,0.0004480941808202377,0.000505238416231401,0.05135633394785357,0.04954059357461599,1.02073913059606,1.0190328168643146,-0.80152094,-0.7680310675725599,-0.0,-0.0,0.0004480941808202377,0.000505238416231401,2018-03-29,0.12921329031623602,4,0,0,SPX
89,79.0,1.044273580428915,1.0443187855787477,1.044273580428915,2018-01-09,0,2018-01-10,0.0178,0.018,0.2133517330510371,0.3,7.360009227102031e-06,-4.3324133474481434e-05,0.05022682844499179,0.05135633394785357,1.0193295670785312,1.02073913059606,-0.8065373,-0.7705799390236175,-0.0,-0.0,7.360009227102031e-06,-4.3324133474481434e-05,2018-03-29,0.1296831956008954,4,0,0,SPX
90,78.0,1.0428320890313019,1.0428766603415558,1.0428320890313019,2018-01-10,0,2018-01-16,0.0178,0.018,0.3,0.3,0.0013844183266225,0.0017364723569775805,0.06005667929091536,0.05022682844499179,1.029919840348385,1.0193295670785312,-0.7974707,-0.7642275399998036,-0.0,-0.0,0.0013844183266225,0.0017364723569775805,2018-03-29,0.1464825352767329,4,0,0,SPX
91,72.0,1.053690789614172,1.0537115749525618,1.053690789614172,2018-01-16,0,2018-01-17,0.0179,0.018,0.3,0.3,0.00024027675683762316,0.0007145677733078216,0.06849551350769881,0.06005667929091536,1.039627281730944,1.029919840348385,-0.8445642,-0.7957057003046615,-0.0,-0.0,0.00024027675683762316,0.0007145677733078216,2018-03-29,0.15208479831818777,4,0,0,SPX
92,71.0,1.063622573911298,1.0636432637571156,1.063622573911298,2018-01-17,0,2018-02-05,0.0179,0.018,0.30000000000000027,0.29999999999999805,0.022635680410578563,0.018805565593715108,0.04009651800717394,0.06849551350769881,0.9825362498933554,1.039627281730944,-0.89391756,-0.8268297064331676,-0.0,-0.0,0.022635680410578563,0.018805565593715108,2018-03-29,0.2545731243975705,4,0,0,SPX
93,52.0,1.0053050048014456,1.0052333965844402,1.0053050048014456,2018-02-05,0,2018-02-06,0.0185,0.018,-18.037981463917365,-14.906117445203934,-0.007603058722601967,-0.009168990731958683,0.04030424315712553,0.04009651800717394,0.9999109749357351,0.9825362498933554,-0.44954863,-0.5396756414296622,-0.0,-0.0,-0.007603058722601967,-0.009168990731958683,2018-03-29,0.18765212926754,4,0,0,SPX
94,51.0,1.023109551295668,1.023009487666034,1.023109551295668,2018-02-06,0,2018-02-08,0.0187,0.018,0.30000000000000027,0.30000000000000027,0.008487367184098205,0.009291108573567335,0.022423188061738885,0.04030424315712553,0.9574052161268904,0.9999109749357351,-0.6203494,-0.6392584071055322,-0.0,-0.0,0.008487367184098205,0.009291108573567335,2018-03-29,0.2222678256368727,4,0,0,SPX
95,49.0,0.9796664795075491,0.9795218216318785,0.9796664795075491,2018-02-08,0,2018-02-09,0.0191,0.018,-6.503345131828253,-4.95949801830617,-0.002629749009153085,-0.003401672565914127,0.02478049757592169,0.022423188061738885,0.9712745792638369,0.9574052161268904,-0.35957372,-0.41523046323270985,-0.0,-0.0,-0.002629749009153085,-0.003401672565914127,2018-03-29,0.19692010275506272,4,0,0,SPX
96,48.0,0.9938291938033972,0.9937115749525616,0.9938291938033972,2018-02-09,0,2018-02-12,0.0189,0.018,-4.667162869956394,-3.211625230497087,-0.0017558126152485438,-0.002483581434978197,0.02895169277450322,0.02478049757592169,0.9851810361775606,0.9712745792638369,-0.42620546,-0.47853861518043433,-0.0,-0.0,-0.0017558126152485438,-0.002483581434978197,2018-03-29,0.1808806083959179,4,0,0,SPX
97,45.0,1.008100838316295,1.0079392789373813,1.008100838316295,2018-02-12,0,2018-02-15,0.0193,0.018,0.3,0.3,0.0021079847131472793,0.0006772896093071232,0.04538238119790643,0.02895169277450322,1.013220222043348,0.9851810361775606,-0.51081026,-0.5618351006873544,-0.0,-0.0,0.0021079847131472793,0.0006772896093071232,2018-03-29,0.17192828542846114,4,0,0,SPX
98,42.0,1.036852848460018,1.0366261859582544,1.036852848460018,2018-02-15,0,2018-02-16,0.0199,0.018,0.3,0.3,0.0009586164348413587,0.0009546687331265913,0.04651559607844592,0.04538238119790643,1.0134613315923988,1.013220222043348,-0.7241457,-0.7405187729633592,-0.0,-0.0,0.0009586164348413587,0.0009546687331265913,2018-03-29,0.18261395455489796,4,0,0,SPX
99,41.0,1.037105832744351,1.0368728652751422,1.037105832744351,2018-02-16,0,2018-02-20,0.02,0.018,-0.9740296673454457,-1.471798735213671,-0.0008858993676068355,-0.0006370148336727229,0.041450440859536995,0.04651559607844592,1.007418755355414,1.0134613315923988,-0.6916348,-0.7328232547787832,-0.0,-0.0,-0.0008858993676068355,-0.0006370148336727229,2018-03-29,0.18557848320171055,4,0,0,SPX
100,37.0,1.0309101354906767,1.0306907020872864,1.0309101354906767,2018-02-20,0,2018-02-21,0.0201,0.018,-1.2979527487030498,-1.8566430158834515,-0.0010783215079417257,-0.0007989763743515249,0.03687121411640769,0.041450440859536995,1.002062413988805,1.007418755355414,-0.6536001,-0.7057523242158595,-0.0,-0.0,-0.0010783215079417257,-0.0007989763743515249,2018-03-29,0.1801967666745084,4,0,0,SPX
101,36.0,1.025443220895287,1.0252106261859582,1.025443220895287,2018-02-21,0,2018-02-22,0.0203,0.018,-0.985452293704413,-0.8849303109827831,-0.0005924651554913915,-0.0006427261468522065,0.036889761004796226,0.03687121411640769,1.0030342709403643,1.002062413988805,-0.62870574,-0.6804221898909558,-0.0,-0.0,-0.0005924651554913915,-0.0006427261468522065,2018-03-29,0.17692694440020781,4,0,0,SPX
102,35.0,1.026421443491062,1.0262049335863377,1.026421443491062,2018-02-22,0,2018-02-23,0.0202,0.018,-0.8674697343563752,0.3,0.00024376456279846456,-0.0005837348671781876,0.04751712805142681,0.036889761004796226,1.0192479607696219,1.0030342709403643,-0.6404219,-0.6914590097547317,-0.0,-0.0,0.00024376456279846456,-0.0005837348671781876,2018-03-29,0.16388507677903014,4,0,0,SPX
103,34.0,1.0430068919544344,1.0427931688804555,1.0430068919544344,2018-02-23,0,2018-03-01,0.0202,0.018,0.2999999999999997,0.3,0.00167357339719542,0.0023495406298393445,0.02860115658395991,0.04751712805142681,0.9928520292150586,1.0192479607696219,-0.7800272,-0.8056359766408725,-0.0,-0.0,0.00167357339719542,0.0023495406298393445,2018-03-29,0.18250800133024833,4,0,0,SPX
104,28.0,1.0159823035193967,1.0157874762808348,1.0159823035193967,2018-03-01,0,2018-03-02,0.0205,0.018,0.3,0.3,0.0003837702822967683,2.9657664684849035e-05,0.031991527781384116,0.02860115658395991,0.9981712768048905,0.9928520292150586,-0.5652305,-0.6318024261859075,-0.0,-0.0,0.0003837702822967683,2.9657664684849035e-05,2018-03-29,0.1850732745080237,4,0,0,SPX
105,86.0,1.0135566030530934,1.013484962406015,1.0135566030530934,2018-01-02,0,2018-01-04,0.0183,0.018,0.3,0.3,0.0017691701044263014,0.0015026861446303897,0.03518159258421215,0.02731956659631214,1.0103899668752574,1.0,-0.58641726,-0.6120654588816558,-0.0,-0.0,0.0017691701044263014,0.0015026861446303897,2018-03-29,0.11197233412594788,5,0,0,SPX
106,84.0,1.0240621714256362,1.024015037593985,1.0240621714256362,2018-01-04,0,2018-01-05,0.0182,0.018,0.3,0.3,0.001033089919871521,0.0008888951867762488,0.0406566340365077,0.03518159258421215,1.017155871759395,1.0103899668752574,-0.65651995,-0.6778319151768432,-0.0,-0.0,0.001033089919871521,0.0008888951867762488,2018-03-29,0.11739069843693768,5,0,0,SPX
107,83.0,1.0308721804511278,1.0308721804511278,1.0308721804511278,2018-01-05,0,2018-01-08,0.018,0.018,-0.303445057860314,-0.28402376593368095,-0.0002920118829668405,-0.000301722528930157,0.041693405097426806,0.0406566340365077,1.0190328168643146,1.017155871759395,-0.7079498,-0.7131234612780896,-0.0,-0.0,-0.0002920118829668405,-0.000301722528930157,2018-03-29,0.1176482313719333,5,0,0,SPX
108,80.0,1.0327518001862672,1.0327744360902253,1.0327518001862672,2018-01-08,0,2018-01-09,0.0179,0.018,0.3,0.3,0.00043308028845371704,0.0004490112995141908,0.043383026629622345,0.041693405097426806,1.02073913059606,1.0190328168643146,-0.7364069,-0.7270704147778727,-0.0,-0.0,0.00043308028845371704,0.0004490112995141908,2018-03-29,0.12133172722980169,5,0,0,SPX
109,79.0,1.0344589791090946,1.0345037593984963,1.0344589791090946,2018-01-09,0,2018-01-10,0.0178,0.018,0.3,0.3,3.066764049648946e-05,8.396604476682175e-06,0.04235923839057522,0.043383026629622345,1.0193295670785312,1.02073913059606,-0.7480726,-0.732272672134251,-0.0,-0.0,3.066764049648946e-05,8.396604476682175e-06,2018-03-29,0.12210875489984714,5,0,0,SPX
110,78.0,1.0330310355629626,1.0330751879699247,1.0330310355629626,2018-01-10,0,2018-01-11,0.0178,0.018,0.30000000000000004,0.3,0.00010255574998759356,0.0002053531050402067,0.04779533137725484,0.04235923839057522,1.0265517254170267,1.0193295670785312,-0.7384963,-0.7242626977254945,-0.0,-0.0,0.00010255574998759356,0.0002053531050402067,2018-03-29,0.12340157931918086,5,0,0,SPX
111,77.0,1.0403288947655653,1.0403947368421052,1.0403288947655653,2018-01-11,0,2018-01-16,0.0177,0.018,0.3,0.3,0.0013236441748065222,0.0014172138193035474,0.05178291238078988,0.04779533137725484,1.029919840348385,1.0265517254170267,-0.7909281,-0.7631471124398206,-0.0,-0.0,0.0013236441748065222,0.0014172138193035474,2018-03-29,0.13745442871632726,5,0,0,SPX
112,72.0,1.043787680689227,1.0438082706766918,1.043787680689227,2018-01-16,0,2018-01-17,0.0179,0.018,0.3,0.30000000000000004,0.0005467329686188096,0.0008423035196215142,0.060054824602076506,0.05178291238078988,1.039627281730944,1.029919840348385,-0.79579973,-0.7653518995245807,-0.0,-0.0,0.0005467329686188096,0.0008423035196215142,2018-03-29,0.14339868787385424,5,0,0,SPX
113,71.0,1.053626121148974,1.0536466165413534,1.053626121148974,2018-01-17,0,2018-01-18,0.0179,0.018,0.30000000000000004,0.3,0.0005168604216751896,0.00043479491882790207,0.05918126615897651,0.060054824602076506,1.0379951555527531,1.039627281730944,-0.8519065,-0.8016251313229653,-0.0,-0.0,0.0005168604216751896,0.00043479491882790207,2018-03-29,0.14773012290126866,5,0,0,SPX
114,70.0,1.0519723061981976,1.0519924812030077,1.0519723061981976,2018-01-18,0,2018-01-24,0.0179,0.018,0.3,0.3,0.00015480590387471037,0.0008089992389774033,0.07168372362168798,0.05918126615897651,1.0527992818644816,1.0379951555527531,-0.83406824,-0.7898783067306054,-0.0,-0.0,0.00015480590387471037,0.0008089992389774033,2018-03-29,0.15788721209974663,5,0,0,SPX
115,64.0,1.066977531790349,1.0669962406015037,1.066977531790349,2018-01-24,0,2018-02-05,0.0179,0.018,0.29999999999999805,0.29999999999999805,0.025725627937155965,0.020972573025926408,0.033497535118533164,0.07168372362168798,0.9825362498933554,1.0527992818644816,-0.909608,-0.8419614108510417,-0.0,-0.0,0.025725627937155965,0.020972573025926408,2018-03-29,0.24013900301193974,5,0,0,SPX
116,52.0,0.9958566494931613,0.9957857142857143,0.9958566494931613,2018-02-05,0,2018-02-06,0.0185,0.018,-13.206535608553416,-10.343859131180684,-0.0053219295655903415,-0.006753267804276708,0.03540600993371342,0.033497535118533164,0.9999109749357351,0.9825362498933554,-0.41614497,-0.49852544994695513,-0.0,-0.0,-0.0053219295655903415,-0.006753267804276708,2018-03-29,0.19139377412976222,5,0,0,SPX
117,51.0,1.0134938600240921,1.0133947368421052,1.0134938600240921,2018-02-06,0,2018-02-07,0.0187,0.018,-4.711868585005899,-5.163265795000546,-0.0027316328975002736,-0.0025059342925029494,0.029804849640375834,0.03540600993371342,0.9946362398780356,0.9999109749357351,-0.54401356,-0.5868021743227771,-0.0,-0.0,-0.0027316328975002736,-0.0025059342925029494,2018-03-29,0.17526224091372503,5,0,0,SPX
118,50.0,1.008200781400639,1.008048872180451,1.008200781400639,2018-02-07,0,2018-02-12,0.0191,0.018,-2.954500763098139,-3.984253295070761,-0.0021421266475353806,-0.0016272503815490695,0.022868313383063724,0.029804849640375834,0.9851810361775606,0.9946362398780356,-0.5070657,-0.5615199887757361,-0.0,-0.0,-0.0021421266475353806,-0.0016272503815490695,2018-03-29,0.17085161562986384,5,0,0,SPX
119,45.0,0.9986262063772322,0.998466165413534,0.9986262063772322,2018-02-12,0,2018-02-13,0.0193,0.018,-0.7623785645137999,-0.4688529163219173,-0.0003844264581609586,-0.0005311892822569,0.023645428006543345,0.022868313383063724,0.9877887286849885,0.9851810361775606,-0.4454287,-0.5017094239485244,-0.0,-0.0,-0.0003844264581609586,-0.0005311892822569,2018-03-29,0.16863609907096114,5,0,0,SPX
