,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
68,38.0,0.9976170679968851,0.9992906403940885,0.9976170679968851,2015-01-12,0,2015-01-13,0.0019,0.018,0.3,0.30000000000000004,4.1236847631630734e-05,0.0001117388891274016,0.01785601523298797,0.019211245986525412,0.9823771427461153,0.9853644793533751,-0.46746242,-0.4910627209199744,-0.0,-0.0,4.1236847631630734e-05,0.0001117388891274016,2015-02-19,0.1632564197409001,3,0,0,SPX
69,37.0,0.9946465398331802,0.9962610837438425,0.9946465398331802,2015-01-13,0,2015-01-14,0.002,0.018,0.3,0.16453848805752208,-6.773075597123895e-05,3.997451026548039e-05,0.015325279668138478,0.01785601523298797,0.9768882153213936,0.9823771427461153,-0.44872242,-0.4683447012865716,-0.0,-0.0,-6.773075597123895e-05,3.997451026548039e-05,2015-02-19,0.1647809965208202,3,0,0,SPX
70,36.0,0.9891129052800798,0.990694581280788,0.9891129052800798,2015-01-14,0,2015-01-15,0.0018,0.018,0.30000000000000004,0.3,0.00025944726477749626,0.0005814415495899957,0.012119357455469253,0.015325279668138478,0.9679893524522876,0.9768882153213936,-0.3894171,-0.4256008681072866,-0.0,-0.0,0.00025944726477749626,0.0005814415495899957,2015-02-19,0.16952211280216598,3,0,0,SPX
71,35.0,0.9801273871226689,0.9816699507389162,0.9801273871226689,2015-01-15,0,2015-01-16,0.0016,0.018,-0.07214128351293134,0.3,0.0005915354054999216,-0.00018607064175646566,0.016612506011104148,0.012119357455469253,0.980978194871496,0.9679893524522876,-0.3003819,-0.36024913124448676,-0.0,-0.0,0.0005915354054999216,-0.00018607064175646566,2015-02-19,0.1648826434238707,3,0,0,SPX
72,34.0,0.9933329856725679,0.9948423645320197,0.9933329856725679,2015-01-16,0,2015-01-20,0.0017,0.018,-2.165085442319006,-2.053632122764466,-0.001176816061382233,-0.0012325427211595029,0.016078185642325944,0.016612506011104148,0.9825082941093608,0.980978194871496,-0.4199046,-0.4563248808329733,-0.0,-0.0,-0.001176816061382233,-0.0012325427211595029,2015-02-19,0.1636900316386298,3,0,0,SPX
73,30.0,0.995060087373473,0.9963940886699507,0.995060087373473,2015-01-20,0,2015-01-21,0.0017,0.018,-0.8930996608394295,-0.4813178860449714,-0.00039065894302248573,-0.0005965498304197148,0.01763257216968072,0.016078185642325944,0.9871180216545473,0.9825082941093608,-0.4219437,-0.46660813175835125,-0.0,-0.0,-0.00039065894302248573,-0.0005965498304197148,2015-02-19,0.16007755486799183,3,0,0,SPX
74,29.0,0.9997733517758808,1.0010689655172413,0.9997733517758808,2015-01-21,0,2015-01-22,0.0017,0.018,-0.34693333321182684,0.20917439892020195,-4.541280053989901e-05,-0.0003234666666059134,0.02499162088512598,0.01763257216968072,1.0022927201278482,0.9871180216545473,-0.48794785,-0.50627136977833,-0.0,-0.0,-4.541280053989901e-05,-0.0003234666666059134,2015-02-19,0.14969478080349502,3,0,0,SPX
75,28.0,1.0151879319952513,1.0164581280788176,1.0151879319952513,2015-01-22,0,2015-01-23,0.0017,0.018,-1.1193832276826563,-1.1018925708867262,-0.000700946285443363,-0.0007096916138413282,0.02069277064541043,0.02499162088512598,0.9967600755820448,1.0022927201278482,-0.65030456,-0.6487238780949104,-0.0,-0.0,-0.000700946285443363,-0.0007096916138413282,2015-02-19,0.1440653727687804,3,0,0,SPX
76,27.0,1.0096291925684364,1.010847290640394,1.0096291925684364,2015-01-23,0,2015-01-26,0.0017,0.018,-2.1350574469786774,-2.0819087881395086,-0.0011909543940697542,-0.0012175287234893386,0.020911356250819694,0.02069277064541043,0.9991402299520569,0.9967600755820448,-0.5922053,-0.6033702464816751,-0.0,-0.0,-0.0011909543940697542,-0.0012175287234893386,2015-02-19,0.13895206501624974,3,0,0,SPX
77,24.0,1.0121823271360497,1.0132610837438423,1.0121823271360497,2015-01-26,0,2015-01-27,0.0018,0.018,0.3,0.3,0.0013627508898238858,0.0017148541468154591,0.014159489772622396,0.020911356250819694,0.9858890848063575,0.9991402299520569,-0.612371,-0.6389425617121566,-0.0,-0.0,0.0013627508898238858,0.0017148541468154591,2015-02-19,0.1494358845621118,3,0,0,SPX
78,23.0,0.9987962461778513,0.9998226600985223,0.9987962461778513,2015-01-27,0,2015-01-28,0.0017,0.018,0.3,0.3,0.00024010879518420597,0.001281586175298285,0.00905673025079055,0.014159489772622396,0.9729682467977209,0.9858890848063575,-0.41350788,-0.49411235500844924,-0.0,-0.0,0.00024010879518420597,0.001281586175298285,2015-02-19,0.15697589308733434,3,0,0,SPX
79,22.0,0.9857502700427944,0.9867192118226601,0.9857502700427944,2015-01-28,0,2015-01-29,0.0017,0.018,-0.7998105059945724,0.3,0.0005145897359503165,-0.0005499052529972862,0.011657898955160806,0.00905673025079055,0.9816825262667036,0.9729682467977209,-0.23944366,-0.36159890999403355,-0.0,-0.0,0.0005145897359503165,-0.0005499052529972862,2015-02-19,0.15039595002682654,3,0,0,SPX
80,21.0,0.9946234466884252,0.9955566502463055,0.9946234466884252,2015-01-29,0,2015-01-30,0.0017,0.018,0.3,0.3,0.0013262398509813807,0.0018859232824509492,0.007869081794733545,0.011657898955160806,0.9689948462371701,0.9816825262667036,-0.40315148,-0.44726383623081284,-0.0,-0.0,0.0013262398509813807,0.0018859232824509492,2015-02-19,0.16637356000248713,3,0,0,SPX
81,20.0,0.9818177368803173,0.9826896551724137,0.9818177368803173,2015-01-30,0,2015-02-04,0.0018,0.018,-1.2874438507005648,0.3,0.0020430383106022536,-0.0007937219253502823,0.014356216817490735,0.007869081794733545,0.991368297315283,0.9689948462371701,-0.1986326,-0.32542395550367637,-0.0,-0.0,0.0020430383106022536,-0.0007937219253502823,2015-02-19,0.14870663681659035,3,0,0,SPX
82,15.0,1.004718456308368,1.0053793103448276,1.004718456308368,2015-02-04,0,2015-02-05,0.002,0.018,0.3,0.3,0.001054081006350743,0.0006144489622740288,0.020765632513880184,0.014356216817490735,1.0015786738168446,0.991368297315283,-0.52449924,-0.5675566158827834,-0.0,-0.0,0.001054081006350743,0.0006144489622740288,2015-02-19,0.15276291765572902,3,0,0,SPX
83,14.0,1.0151108268262425,1.015733990147783,1.0151108268262425,2015-02-05,0,2015-02-06,0.002,0.018,0.3,0.0678613113080287,-0.00011606934434598565,8.783870240656718e-05,0.018288328985908514,0.020765632513880184,0.9978967207301731,1.0015786738168446,-0.64129937,-0.6966797702186702,-0.0,-0.0,-0.00011606934434598565,8.783870240656718e-05,2015-02-19,0.15802577398174084,3,0,0,SPX
84,76.0,1.0311841707348852,1.0345175879396984,1.0311841707348852,2015-01-02,0,2015-01-05,0.0025,0.018,0.3,0.3,0.000656512257161913,0.00027151454741501484,0.03713526563008515,0.048938888322185466,0.9817165284719894,1.0,-0.6814972,-0.6604400712969647,-0.0,-0.0,0.000656512257161913,0.00027151454741501484,2015-03-19,0.17722851770547624,4,0,0,SPX
85,73.0,1.0124797700553045,1.0156030150753768,1.0124797700553045,2015-01-05,0,2015-01-09,0.0026,0.018,-1.4893038393688443,-0.8069187339431947,-0.0005534593669715973,-0.0008946519196844221,0.04291806925763471,0.03713526563008515,0.9933161379323745,0.9817165284719894,-0.54624796,-0.5756621005249177,-0.0,-0.0,-0.0005534593669715973,-0.0008946519196844221,2015-03-19,0.1743030816882852,4,0,0,SPX
86,69.0,1.0245382989147487,1.027603015075377,1.0245382989147487,2015-01-09,0,2015-01-12,0.0022,0.018,0.3,0.30000000000000004,0.00022164287297955342,0.0003604325833858101,0.038208763825539546,0.04291806925763471,0.9853644793533751,0.9933161379323745,-0.6201157,-0.6375698811906156,-0.0,-0.0,0.00022164287297955342,0.0003604325833858101,2015-03-19,0.179176270846951,4,0,0,SPX
87,66.0,1.0164135564841974,1.0193768844221105,1.0164135564841974,2015-01-12,0,2015-01-20,0.0019,0.018,-2.7038822221257206,-2.9156906353807965,-0.0016078453176903984,-0.0015019411110628606,0.035000412883921334,0.038208763825539546,0.9825082941093608,0.9853644793533751,-0.5603648,-0.5974436826643016,-0.0,-0.0,-0.0016078453176903984,-0.0015019411110628606,2015-03-19,0.17988570440883256,4,0,0,SPX
88,58.0,1.013792844599959,1.0164221105527638,1.013792844599959,2015-01-20,0,2015-01-21,0.0017,0.018,-1.7262316811240865,-1.157210488545458,-0.000728605244272729,-0.0010131158405620433,0.03669809441926662,0.035000412883921334,0.9871180216545473,0.9825082941093608,-0.5263406,-0.5880602159964857,-0.0,-0.0,-0.000728605244272729,-0.0010131158405620433,2015-03-19,0.17405865726407235,4,0,0,SPX
89,57.0,1.0185948397623632,1.0211909547738693,1.0185948397623632,2015-01-21,0,2015-01-22,0.0017,0.018,-0.939670473395623,0.3,5.969655340110416e-05,-0.0006198352366978115,0.045441518635637224,0.03669809441926662,1.0022927201278482,0.9871180216545473,-0.5722504,-0.6170310052316753,-0.0,-0.0,5.969655340110416e-05,-0.0006198352366978115,2015-03-19,0.1661678481525914,4,0,0,SPX
90,56.0,1.0342996110894482,1.0368894472361807,1.0342996110894482,2015-01-22,0,2015-01-23,0.0017,0.018,-0.036034374586732115,-0.19046800150340243,-0.0002452340007517012,-0.00016801718729336605,0.041361254001330935,0.045441518635637224,0.9967600755820448,1.0022927201278482,-0.6931641,-0.7071206933003568,-0.0,-0.0,-0.0002452340007517012,-0.00016801718729336605,2015-03-19,0.16564196590122365,4,0,0,SPX
91,55.0,1.0286362241971294,1.0311658291457286,1.0286362241971294,2015-01-23,0,2015-01-26,0.0017,0.018,-1.7684782566952693,-1.769419489846865,-0.0010347097449234324,-0.0010342391283476346,0.04194414894908899,0.041361254001330935,0.9991402299520569,0.9967600755820448,-0.67962176,-0.6794240308444802,-0.0,-0.0,-0.0010347097449234324,-0.0010342391283476346,2015-03-19,0.16154921357385102,4,0,0,SPX
92,52.0,1.03124533434288,1.0336281407035175,1.03124533434288,2015-01-26,0,2015-01-27,0.0018,0.018,0.3,0.2999999999999998,0.0009726097492870171,0.0009217994719818625,0.033565034075067154,0.04194414894908899,0.9858890848063575,0.9991402299520569,-0.70572954,-0.701895137645692,-0.0,-0.0,0.0009726097492870171,0.0009217994719818625,2015-03-19,0.16588662658149086,4,0,0,SPX
93,51.0,1.0175993394139213,1.0199195979899498,1.0175993394139213,2015-01-27,0,2015-01-28,0.0017,0.018,0.3,0.3,0.0010230328264729735,0.0013940785126003458,0.026934604044319445,0.033565034075067154,0.9729682467977209,0.9858890848063575,-0.59233487,-0.6210517102671094,-0.0,-0.0,0.0010230328264729735,0.0013940785126003458,2015-03-19,0.17343577858035444,4,0,0,SPX
94,50.0,1.0043077629308839,1.0065527638190954,1.0043077629308839,2015-01-28,0,2015-01-30,0.0017,0.018,0.30000000000000016,0.3,0.0006237023271735891,0.0009942588842508922,0.025790672709344292,0.026934604044319445,0.9689948462371701,0.9729682467977209,-0.44486672,-0.5381260174105581,-0.0,-0.0,0.0006237023271735891,0.0009942588842508922,2015-03-19,0.18340319283902054,4,0,0,SPX
95,48.0,1.000308870436167,1.0024422110552762,1.000308870436167,2015-01-30,0,2015-02-03,0.0018,0.018,-0.8898652008097006,0.3,0.0015471175232145626,-0.0005949326004048502,0.03893252505233911,0.025790672709344292,0.9957254370497742,0.9689948462371701,-0.43376276,-0.5138975430697347,-0.0,-0.0,0.0015471175232145626,-0.0005949326004048502,2015-03-19,0.16811193397310487,4,0,0,SPX
96,44.0,1.02812297165253,1.0300954773869346,1.02812297165253,2015-02-03,0,2015-02-04,0.0021,0.018,0.3,0.3,8.19512691692479e-07,0.0001688798246503296,0.03608848345306967,0.03893252505233911,0.991368297315283,0.9957254370497742,-0.6529194,-0.6914906584403036,-0.0,-0.0,8.19512691692479e-07,0.0001688798246503296,2015-03-19,0.17077797500827963,4,0,0,SPX
97,43.0,1.023656597473648,1.0255879396984924,1.023656597473648,2015-02-04,0,2015-02-05,0.002,0.018,0.3,0.3,0.0007238105066201383,0.0006293822764540935,0.04350096420539275,0.03608848345306967,1.0015786738168446,0.991368297315283,-0.65508556,-0.6643338249898552,-0.0,-0.0,0.0007238105066201383,0.0006293822764540935,2015-03-19,0.1752890824234644,4,0,0,SPX
98,42.0,1.0342448558829747,1.0361507537688441,1.0342448558829747,2015-02-05,0,2015-02-06,0.002,0.018,0.3,0.3,0.0007383419701414789,0.0007406201411625435,0.04157983960674021,0.04350096420539275,0.9978967207301731,1.0015786738168446,-0.7222978,-0.7229165274947319,-0.0,-0.0,0.0007383419701414789,0.0007406201411625435,2015-03-19,0.18282725441543785,4,0,0,SPX
99,41.0,1.03055744251645,1.0323417085427136,1.03055744251645,2015-02-06,0,2015-02-09,0.0026,0.018,-1.3863317556205046,-1.4966795713702616,-0.0008983397856851308,-0.0008431658778102523,0.03810675720968189,0.04157983960674021,0.9941273334013376,0.9978967207301731,-0.6830666,-0.6977039740993035,-0.0,-0.0,-0.0008983397856851308,-0.0008431658778102523,2015-03-19,0.1815379005680099,4,0,0,SPX
100,38.0,1.026773263841966,1.0284422110552762,1.026773263841966,2015-02-09,0,2015-02-10,0.0024,0.018,-0.4427710819963296,-0.14872519318761745,-0.00022436259659380873,-0.0003713855409981648,0.04500677615376769,0.03810675720968189,1.0047700236558201,0.9941273334013376,-0.6694155,-0.6832299269464682,-0.0,-0.0,-0.00022436259659380873,-0.0003713855409981648,2015-03-19,0.17663847901814106,4,0,0,SPX
101,37.0,1.0378203221537603,1.039452261306533,1.0378203221537603,2015-02-10,0,2015-02-11,0.0025,0.018,0.3,0.3,0.00014241323105857934,0.0001427570271593214,0.04497763140637978,0.04500677615376769,1.0045417231346148,1.0047700236558201,-0.7514568,-0.7529626898775005,-0.0,-0.0,0.00014241323105857934,0.0001427570271593214,2015-03-19,0.18025305088813234,4,0,0,SPX
102,36.0,1.0376183407022945,1.03921608040201,1.0376183407022945,2015-02-11,0,2015-02-17,0.0024,0.018,-0.466884070841474,-0.22709762541505377,-0.0002635488127075269,-0.000383442035420737,0.05607935143222145,0.04497763140637978,1.0198427155132632,1.0045417231346148,-0.74277985,-0.7506155010762051,-0.0,-0.0,-0.0002635488127075269,-0.000383442035420737,2015-03-19,0.18037297189311605,4,0,0,SPX
103,30.0,1.0537019832269148,1.055045226130653,1.0537019832269148,2015-02-17,0,2015-02-18,0.0025,0.018,-0.32074326731253183,-0.32186875871938975,-0.0003109343793596949,-0.0003103716336562659,0.05578547522939345,0.05607935143222145,1.019862145344855,1.0198427155132632,-0.87793744,-0.8489744622989137,-0.0,-0.0,-0.0003109343793596949,-0.0003103716336562659,2015-03-19,0.17837313012317757,4,0,0,SPX
104,29.0,1.0537500615348996,1.0550653266331658,1.0537500615348996,2015-02-18,0,2015-02-19,0.0023,0.018,0.20814709080093313,0.2753567369989832,-1.2321631500508386e-05,-4.5926454599533426e-05,0.054862558228776545,0.05578547522939345,1.0188372217283805,1.019862145344855,-0.88845193,-0.8556642972419484,-0.0,-0.0,-1.2321631500508386e-05,-4.5926454599533426e-05,2015-03-19,0.1802029833127729,4,0,0,SPX
105,88.0,1.0004932003186406,1.004239024390244,1.0004932003186406,2015-01-02,0,2015-01-07,0.0025,0.018,0.3,-0.06355478852558369,-0.00018177739426279184,7.861510868412656e-05,0.022222869883275286,0.030480548309847526,0.9838295226576124,1.0,-0.49942255,-0.515525507302401,-0.0,-0.0,-0.00018177739426279184,7.861510868412656e-05,2015-03-31,0.1559044765665629,5,0,0,SPX
106,83.0,0.9845237682182638,0.9880000000000001,0.9845237682182638,2015-01-07,0,2015-01-12,0.0025,0.018,-0.7763036475988899,-0.5992563217874936,-0.00044962816089374677,-0.000538151823799445,0.02234430633072488,0.022222869883275286,0.9853644793533751,0.9838295226576124,-0.37203956,-0.4297113221954926,-0.0,-0.0,-0.00044962816089374677,-0.000538151823799445,2015-03-31,0.157557022257984,5,0,0,SPX
107,78.0,0.9861427486392088,0.9895414634146341,0.9861427486392088,2015-01-12,0,2015-01-14,0.0019,0.018,0.3,0.27197539542933585,-1.4012302285332061e-05,0.0003981832790094543,0.019041234960095983,0.02234430633072488,0.9768882153213936,0.9853644793533751,-0.3880317,-0.4366610850810283,-0.0,-0.0,-1.4012302285332061e-05,0.0003981832790094543,2015-03-31,0.16064853864020975,5,0,0,SPX
108,76.0,0.9777256836212405,0.9810292682926829,0.9777256836212405,2015-01-14,0,2015-01-15,0.0018,0.018,0.22124663793839885,-0.8199034061351431,-0.0005599517030675715,-3.9376681030800584e-05,0.015514720526159839,0.019041234960095983,0.9679893524522876,0.9768882153213936,-0.33336425,-0.3918632980637966,-0.0,-0.0,-0.0005599517030675715,-3.9376681030800584e-05,2015-03-31,0.16015800348560544,5,0,0,SPX
109,75.0,0.9688223770848897,0.9720926829268293,0.9688223770848897,2015-01-15,0,2015-01-27,0.0016,0.018,-6.972619870190848,-3.8626217341304248,-0.0020813108670652124,-0.0036363099350954237,0.018023597530468404,0.015514720526159839,0.9858890848063575,0.9679893524522876,-0.2564389,-0.3433116662220221,-0.0,-0.0,-0.0020813108670652124,-0.0036363099350954237,2015-03-31,0.14530636544883122,5,0,0,SPX
110,63.0,0.9872867248361918,0.990068292682927,0.9872867248361918,2015-01-27,0,2015-01-28,0.0017,0.018,0.3,0.3,0.00031470764646230904,0.0009673305051143425,0.01347944566690468,0.018023597530468404,0.9729682467977209,0.9858890848063575,-0.37604833,-0.4265576555478865,-0.0,-0.0,0.00031470764646230904,0.0009673305051143425,2015-03-31,0.14925723560538556,5,0,0,SPX
111,62.0,0.9743910826068978,0.9770926829268293,0.9743910826068978,2015-01-28,0,2015-01-29,0.0017,0.018,-0.2610123629150978,0.3,0.0003122216027379664,-0.0002805061814575489,0.016221480650316464,0.01347944566690468,0.9816825262667036,0.9729682467977209,-0.27883124,-0.34684923471041385,-0.0,-0.0,0.0003122216027379664,-0.0002805061814575489,2015-03-31,0.147016701446625,5,0,0,SPX
112,61.0,0.9831620101538141,0.9858439024390244,0.9831620101538141,2015-01-29,0,2015-02-02,0.0017,0.018,-0.14437020428128394,-0.17159058086849194,-0.00023579529043424595,-0.00022218510214064196,0.01590817461589652,0.016221480650316464,0.9814542257454983,0.9816825262667036,-0.3395119,-0.3991271320724602,-0.0,-0.0,-0.00023579529043424595,-0.00022218510214064196,2015-03-31,0.15012929658892446,5,0,0,SPX
113,57.0,0.983108962767932,0.9856146341463415,0.983108962767932,2015-02-02,0,2015-02-05,0.0017,0.018,0.3,0.3,0.0020482001794147383,0.0009182490182011328,0.024821609858696546,0.01590817461589652,1.0015786738168446,0.9814542257454983,-0.34113905,-0.3972872297542735,-0.0,-0.0,0.0020482001794147383,0.0009182490182011328,2015-03-31,0.15075937055563735,5,0,0,SPX
114,54.0,1.0034462956384347,1.0058243902439024,1.0034462956384347,2015-02-05,0,2015-02-06,0.002,0.018,0.3,0.3,0.0005999385228614294,0.0007290812679896729,0.023585386823659703,0.024821609858696546,0.9978967207301731,1.0015786738168446,-0.49869227,-0.533766796253004,-0.0,-0.0,0.0005999385228614294,0.0007290812679896729,2015-03-31,0.1562613451614347,5,0,0,SPX
115,53.0,0.9998884126114272,1.0021268292682928,0.9998884126114272,2015-02-06,0,2015-02-09,0.0026,0.018,-1.2534125108271568,-1.5611819599958956,-0.0009305909799979478,-0.0007767062554135784,0.020887068961329778,0.023585386823659703,0.9941273334013376,0.9978967207301731,-0.4689693,-0.509794149361142,-0.0,-0.0,-0.0009305909799979478,-0.0007767062554135784,2015-03-31,0.154913689917375,5,0,0,SPX
116,50.0,0.9962102993284905,0.998341463414634,0.9962102993284905,2015-02-09,0,2015-02-10,0.0024,0.018,-0.4729730321407985,0.2594486010057615,-2.0275699497119236e-05,-0.0003864865160703992,0.025649806430302763,0.020887068961329778,1.0047700236558201,0.9941273334013376,-0.44941768,-0.4838272900852891,-0.0,-0.0,-2.0275699497119236e-05,-0.0003864865160703992,2015-03-31,0.1508858350847735,5,0,0,SPX
117,49.0,1.0069318410186212,1.0090292682926831,1.0069318410186212,2015-02-10,0,2015-02-12,0.0025,0.018,-0.5640636522112885,0.011672393203919912,-0.00014416380339804004,-0.0004320318261056442,0.03055341017831728,0.025649806430302763,1.01431007096746,1.0047700236558201,-0.5291135,-0.5592881670104662,-0.0,-0.0,-0.00014416380339804004,-0.0004320318261056442,2015-03-31,0.14831560474629465,5,0,0,SPX
118,47.0,1.016552570112581,1.018609756097561,1.016552570112581,2015-02-12,0,2015-02-13,0.0023,0.018,0.2735859285252522,0.3,9.306621127410167e-05,-1.3207035737373887e-05,0.033174008714279474,0.03055341017831728,1.018492342217624,1.01431007096746,-0.6043444,-0.6297548423231222,-0.0,-0.0,9.306621127410167e-05,-1.3207035737373887e-05,2015-03-31,0.1491423592413222,5,0,0,SPX
