,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
66,42.0,0.9911773392875469,0.9922614379084966,0.9911773392875469,2017-01-06,0,2017-01-09,0.0085,0.018,-0.5741799663873431,-1.0044696831672775,-0.0006522348415836387,-0.00043708998319367154,0.007043376568147991,0.008881742150400454,1.005231589765398,1.0087709972358068,-0.33512127,-0.3959068320825412,-0.0,-0.0,-0.0006522348415836387,-0.00043708998319367154,2017-02-17,0.09325668246340418,3,0,0,SPX
67,39.0,0.9877451238014837,0.9887799564270154,0.9877451238014837,2017-01-09,0,2017-01-10,0.0082,0.018,-0.06458152571987084,-0.07771761860966418,-0.00018885880930483208,-0.00018229076285993542,0.006824101637252817,0.007043376568147991,1.0051252746473882,1.005231589765398,-0.28609404,-0.34787308453923266,-0.0,-0.0,-0.00018885880930483208,-0.00018229076285993542,2017-02-17,0.0928691362608922,3,0,0,SPX
68,38.0,0.9876671759150567,0.9886753812636166,0.9876671759150567,2017-01-10,0,2017-01-11,0.0082,0.018,-0.5185554373602447,-0.14622894692563482,-0.0002231144734628174,-0.00040927771868012235,0.007331313346091148,0.006824101637252817,1.0077875823942164,1.0051252746473882,-0.27432072,-0.3442462384787552,-0.0,-0.0,-0.0002231144734628174,-0.00040927771868012235,2017-02-17,0.09030225566927079,3,0,0,SPX
69,37.0,0.9903098306161717,0.9912941176470589,0.9903098306161717,2017-01-11,0,2017-01-12,0.0082,0.018,0.0445419401006497,-0.2118576773459041,-0.00025592883867295204,-0.00012772902994967516,0.006425419944716139,0.007331313346091148,1.0056967184066907,1.0077875823942164,-0.31085932,-0.3721735971674629,-0.0,-0.0,-0.00025592883867295204,-0.00012772902994967516,2017-02-17,0.09015194211564452,3,0,0,SPX
70,36.0,0.9882720147869296,0.9892374727668846,0.9882720147869296,2017-01-12,0,2017-01-13,0.0081,0.018,-1.1414959732022314,-0.9176199481171357,-0.0006088099740585678,-0.0007207479866011157,0.006336824013041321,0.006425419944716139,1.007539513785527,1.0056967184066907,-0.28229615,-0.34303974395980485,-0.0,-0.0,-0.0006088099740585678,-0.0007207479866011157,2017-02-17,0.08495748509024999,3,0,0,SPX
71,35.0,0.9901192308043495,0.991050108932462,0.9901192308043495,2017-01-13,0,2017-01-19,0.0082,0.018,-0.6442379624265826,-1.158667076633494,-0.0007293335383167471,-0.0004721189812132913,0.004146289602381459,0.006336824013041321,1.0027287546955843,1.007539513785527,-0.30373603,-0.3572025531353415,-0.0,-0.0,-0.0007293335383167471,-0.0004721189812132913,2017-02-17,0.08624420855288321,3,0,0,SPX
72,29.0,0.9855582351437677,0.9863180827886711,0.9855582351437677,2017-01-19,0,2017-01-20,0.0083,0.018,-1.9184348064578867,-1.6046603530715493,-0.0009523301765357745,-0.0011092174032289433,0.003964667942448083,0.004146289602381459,1.0060599617265575,1.0027287546955843,-0.23136014,-0.27845634770546407,-0.0,-0.0,-0.0009523301765357745,-0.0011092174032289433,2017-02-17,0.07567299113650681,3,0,0,SPX
73,28.0,0.9888510924480934,0.9895947712418302,0.9888510924480934,2017-01-20,0,2017-01-23,0.0082,0.018,0.131278065323448,-0.05557854392286059,-0.0001777892719614303,-8.436096733827601e-05,0.003125221489829187,0.003964667942448083,1.003539407470409,1.0060599617265575,-0.26250464,-0.2995712087683387,-0.0,-0.0,-0.0001777892719614303,-8.436096733827601e-05,2017-02-17,0.07829786882906574,3,0,0,SPX
74,25.0,0.9864328370024034,0.9871154684095862,0.9864328370024034,2017-01-23,0,2017-01-24,0.0079,0.018,0.3,0.30000000000000004,0.00033184247142504196,0.0001605750629694873,0.004939223190871075,0.003125221489829187,1.0100113402792543,1.003539407470409,-0.22901338,-0.2554764839048717,-0.0,-0.0,0.00033184247142504196,0.0001605750629694873,2017-02-17,0.07783859581852062,3,0,0,SPX
75,24.0,0.992834976312021,0.9934814814814815,0.992834976312021,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.3,0.0012651065377549601,0.000928351186349661,0.008815295201644341,0.004939223190871075,1.018140017010419,1.0100113402792543,-0.32120425,-0.3626323105115403,-0.0,-0.0,0.0012651065377549601,0.000928351186349661,2017-02-17,0.08223665904104643,3,0,0,SPX
76,23.0,1.000858868678283,1.0014771241830067,1.000858868678283,2017-01-25,0,2017-01-26,0.0082,0.018,0.1975710766203291,0.12123247219262792,-8.938376390368603e-05,-5.121446168983545e-05,0.008370100644978382,0.008815295201644341,1.017382521794599,1.018140017010419,-0.46972018,-0.5201090208203318,-0.0,-0.0,-8.938376390368603e-05,-5.121446168983545e-05,2017-02-17,0.08337489161965292,3,0,0,SPX
77,22.0,1.0001410833631514,1.0007320261437909,1.0001410833631514,2017-01-26,0,2017-01-27,0.0082,0.018,-1.2148097860077125,-1.2707001543137828,-0.0007853500771568914,-0.0007574048930038563,0.0070699553476504355,0.008370100644978382,1.016310511021334,1.017382521794599,-0.4802146,-0.5062826026188252,-0.0,-0.0,-0.0007853500771568914,-0.0007574048930038563,2017-02-17,0.0772841196086331,3,0,0,SPX
78,21.0,0.9991140649738078,0.9996775599128542,0.9991140649738078,2017-01-27,0,2017-01-30,0.0082,0.018,0.30000000000000004,0.3,0.0002624479013083377,0.00042303642119001636,0.004520607413707562,0.0070699553476504355,1.010170812956269,1.016310511021334,-0.45796973,-0.48412549340916666,-0.0,-0.0,0.0002624479013083377,0.00042303642119001636,2017-02-17,0.08349226330870867,3,0,0,SPX
79,18.0,0.9931533493323882,0.9936383442265796,0.9931533493323882,2017-01-30,0,2017-01-31,0.0081,0.018,-0.5334606846603405,-0.5376109197887557,-0.00041880545989437786,-0.0004167303423301702,0.003878286909065136,0.004520607413707562,1.0095417818413779,1.010170812956269,-0.35533226,-0.35863116620441193,-0.0,-0.0,-0.00041880545989437786,-0.0004167303423301702,2017-02-17,0.08047206006884221,3,0,0,SPX
80,17.0,0.9925757048984241,0.9930196078431374,0.9925757048984241,2017-01-31,0,2017-02-01,0.0084,0.018,-0.682985942989802,-0.6830220588524345,-0.0004915110294262172,-0.000491492971494901,0.003437522148982919,0.003878286909065136,1.009692394925225,1.0095417818413779,-0.33693135,-0.3368114516808947,-0.0,-0.0,-0.0004915110294262172,-0.000491492971494901,2017-02-17,0.07645358698418081,3,0,0,SPX
81,16.0,0.992745545388915,0.9931677559912855,0.992745545388915,2017-02-01,0,2017-02-02,0.0083,0.018,-0.07334155999789066,-0.07878301308579715,-0.00018939150654289857,-0.00018667077999894532,0.0034552413353178824,0.003437522148982919,1.0103169962435326,1.009692394925225,-0.33158863,-0.3272326848232306,-0.0,-0.0,-0.00018939150654289857,-0.00018667077999894532,2017-02-17,0.07626977207211792,3,0,0,SPX
82,15.0,0.9933901449329519,0.9937821350762529,0.9933901449329519,2017-02-02,0,2017-02-03,0.0084,0.018,-0.4539475016567418,-0.5296652383680764,-0.0004148326191840382,-0.0003769737508283709,0.005512881848465519,0.0034552413353178824,1.0175508540647813,1.0103169962435326,-0.34179178,-0.33655821335395447,-0.0,-0.0,-0.0004148326191840382,-0.0003769737508283709,2017-02-17,0.06601845443342298,3,0,0,SPX
83,14.0,1.000521446375691,1.0008976034858388,1.000521446375691,2017-02-03,0,2017-02-06,0.0082,0.018,-0.3556903550204965,-0.6173028051190331,-0.00045865140255951656,-0.00032784517751024826,0.004119710822879014,0.005512881848465519,1.0154954284499256,1.0175508540647813,-0.4546599,-0.5182993927761461,-0.0,-0.0,-0.00045865140255951656,-0.00032784517751024826,2017-02-17,0.06839078715669805,3,0,0,SPX
84,52.0,0.9931785306064157,0.994466960352423,0.9931785306064157,2017-01-03,0,2017-01-04,0.0089,0.018,-1.295341646898743,-0.25688063024806473,-0.00027844031512403236,-0.0007976708234493715,0.014551881777588774,0.012804327025302997,1.0057986037281168,1.0,-0.3493936,-0.43893766414725416,-0.0,-0.0,-0.00027844031512403236,-0.0007976708234493715,2017-02-24,0.1007518576290371,4,0,0,SPX
85,51.0,0.9989345688443978,1.0002334801762116,0.9989345688443978,2017-01-04,0,2017-01-05,0.0087,0.018,0.30000000000000004,0.3,7.915201158155064e-05,7.409259938061973e-05,0.014288308880856191,0.014551881777588774,1.0051164150542207,1.0057986037281168,-0.5023902,-0.4949737646400932,-0.0,-0.0,7.915201158155064e-05,7.409259938061973e-05,2017-02-24,0.10232808510333953,4,0,0,SPX
86,50.0,0.9982277721971018,0.9995550660792952,0.9982277721971018,2017-01-05,0,2017-01-06,0.0083,0.018,0.2306666133300704,0.12281251015027876,-8.85937449248606e-05,-3.466669333496478e-05,0.016035863633141967,0.014288308880856191,1.0087709972358068,1.0051164150542207,-0.50242364,-0.4876676339639056,-0.0,-0.0,-8.85937449248606e-05,-3.466669333496478e-05,2017-02-24,0.10246292967691385,4,0,0,SPX
87,49.0,1.0019108327312143,1.0031894273127753,1.0019108327312143,2017-01-06,0,2017-01-09,0.0085,0.018,-0.5358462164359021,-0.4053610990673623,-0.0003526805495336811,-0.00041792310821795104,0.013754518392515415,0.016035863633141967,1.005231589765398,1.0087709972358068,-0.54491174,-0.5264785555174935,-0.0,-0.0,-0.0003526805495336811,-0.00041792310821795104,2017-02-24,0.10219431462883055,4,0,0,SPX
88,46.0,0.9984357052246612,0.9996696035242292,0.9984357052246612,2017-01-09,0,2017-01-10,0.0082,0.018,-0.4421336152769209,-0.43961276624119777,-0.0003698063831205989,-0.0003710668076384604,0.013331472818768161,0.013754518392515415,1.0051252746473882,1.005231589765398,-0.5007678,-0.48891227401899867,-0.0,-0.0,-0.0003698063831205989,-0.0003710668076384604,2017-02-24,0.10058478298812447,4,0,0,SPX
89,45.0,0.998356913691218,0.9995638766519824,0.998356913691218,2017-01-10,0,2017-01-11,0.0082,0.018,-0.1644235593386785,-0.2276633476845164,-0.0002638316738422582,-0.00023221177966933925,0.014396838897157843,0.013331472818768161,1.0077875823942164,1.0051252746473882,-0.49926525,-0.4873883793505565,-0.0,-0.0,-0.0002638316738422582,-0.00023221177966933925,2017-02-24,0.09966411557927594,4,0,0,SPX
90,44.0,1.00102817042192,1.0022114537444935,1.00102817042192,2017-01-11,0,2017-01-12,0.0082,0.018,-0.19333703455155601,-0.12702271891179992,-0.00021351135945589994,-0.000246668517275778,0.01306789992203558,0.014396838897157843,1.0056967184066907,1.0077875823942164,-0.5334769,-0.5176187759239393,-0.0,-0.0,-0.00021351135945589994,-0.000246668517275778,2017-02-24,0.09878174274654529,4,0,0,SPX
91,43.0,0.9989663830386584,1.0001321585903085,0.9989663830386584,2017-01-12,0,2017-01-13,0.0081,0.018,-0.8944118607945694,-0.9420238868259069,-0.0006210119434129534,-0.0005972059303972847,0.013380200581189312,0.01306789992203558,1.007539513785527,1.0056967184066907,-0.5064657,-0.49354724892211443,-0.0,-0.0,-0.0006210119434129534,-0.0005972059303972847,2017-02-24,0.09526354881080502,4,0,0,SPX
92,42.0,1.0008355077066644,1.0019647577092512,1.0008355077066644,2017-01-13,0,2017-01-17,0.0082,0.018,-1.1209297034266494,-1.0394896224858048,-0.0006697448112429024,-0.0007104648517133247,0.011123219221773336,0.013380200581189312,1.0045405414983344,1.007539513785527,-0.52926016,-0.515682160287777,-0.0,-0.0,-0.0006697448112429024,-0.0007104648517133247,2017-02-24,0.09387971886513312,4,0,0,SPX
93,38.0,0.9979428836064134,0.9989823788546256,0.9979428836064134,2017-01-17,0,2017-01-18,0.008,0.018,0.008073431753799834,0.026536306232189596,-0.0001367318468839052,-0.00014596328412310009,0.01184970586150684,0.011123219221773336,1.0063656176908355,1.0045405414983344,-0.47297668,-0.4780347951725574,-0.0,-0.0,-0.0001367318468839052,-0.00014596328412310009,2017-02-24,0.09363629475155343,4,0,0,SPX
94,37.0,0.9998036337329631,1.0007973568281938,0.9998036337329631,2017-01-18,0,2017-01-19,0.0082,0.018,0.3,0.3,0.0002534394928399484,0.000321033415809606,0.010343575023034943,0.01184970586150684,1.0027287546955843,1.0063656176908355,-0.4838154,-0.5024011783416888,-0.0,-0.0,0.0002534394928399484,0.000321033415809606,2017-02-24,0.09666384281756771,4,0,0,SPX
95,36.0,0.9962270579634966,0.9971806167400881,0.9962270579634966,2017-01-19,0,2017-01-20,0.0083,0.018,-2.027008926262091,-1.857173020537798,-0.001078586510268899,-0.0011635044631310453,0.010697958749734211,0.010343575023034943,1.0060599617265575,1.0027287546955843,-0.43016547,-0.4556571163896877,-0.0,-0.0,-0.001078586510268899,-0.0011635044631310453,2017-02-24,0.08800280120231901,4,0,0,SPX
96,35.0,0.9995536440117284,1.0004933920704846,0.9995536440117284,2017-01-20,0,2017-01-23,0.0082,0.018,-0.10856451106544533,-0.24483424780534058,-0.0002724171239026703,-0.00020428225553272266,0.009238340775391594,0.010697958749734211,1.003539407470409,1.0060599617265575,-0.47100785,-0.4980395544938749,-0.0,-0.0,-0.0002724171239026703,-0.00020428225553272266,2017-02-24,0.08968924409154687,4,0,0,SPX
97,32.0,0.9971034784824101,0.9979867841409692,0.9971034784824101,2017-01-23,0,2017-01-24,0.0079,0.018,0.0422164526489517,0.29999999999999993,3.444791015470242e-05,-0.00012889177367552416,0.012093344673612588,0.009238340775391594,1.0100113402792543,1.003539407470409,-0.43581355,-0.4610517074309447,-0.0,-0.0,3.444791015470242e-05,-0.00012889177367552416,2017-02-24,0.08710549458857471,4,0,0,SPX
98,31.0,1.0035787216483354,1.0044229074889868,1.0035787216483354,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.3,0.0010688875515579366,0.0007849625373015298,0.01743124955702034,0.012093344673612588,1.018140017010419,1.0100113402792543,-0.52517986,-0.560108674103212,-0.0,-0.0,0.0010688875515579366,0.0007849625373015298,2017-02-24,0.09109791200275598,4,0,0,SPX
99,30.0,1.0116913830292877,1.0125066079295155,1.0116913830292877,2017-01-25,0,2017-01-26,0.0082,0.018,0.038834233589927145,-0.012399996531693956,-0.00015619999826584698,-0.0001305828832050364,0.016788929052377916,0.01743124955702034,1.017382521794599,1.018140017010419,-0.6417473,-0.6755654831213107,-0.0,-0.0,-0.00015619999826584698,-0.0001305828832050364,2017-02-24,0.09118351798291664,4,0,0,SPX
100,29.0,1.010965828966763,1.0117533039647577,1.010965828966763,2017-01-26,0,2017-01-27,0.0082,0.018,-1.0983192837738642,-1.140724538695769,-0.0007203622693478845,-0.0006991596418869321,0.015373609043872706,0.016788929052377916,1.016310511021334,1.017382521794599,-0.64827496,-0.6680533297599205,-0.0,-0.0,-0.0007203622693478845,-0.0006991596418869321,2017-02-24,0.08575595856482358,4,0,0,SPX
101,28.0,1.0099276949328568,1.0106872246696037,1.0099276949328568,2017-01-27,0,2017-01-30,0.0082,0.018,0.3,0.3,0.000327964002227398,0.0004662198769388717,0.01175889503154015,0.015373609043872706,1.010170812956269,1.016310511021334,-0.64216155,-0.6646798989175107,-0.0,-0.0,0.000327964002227398,0.0004662198769388717,2017-02-24,0.0920048730748621,4,0,0,SPX
102,25.0,1.0039005398723209,1.0045814977973568,1.0039005398723209,2017-01-30,0,2017-01-31,0.0081,0.018,-0.3096099274113142,-0.340174803967814,-0.00032008740198390703,-0.0003048049637056571,0.01109664044227089,0.01175889503154015,1.0095417818413779,1.010170812956269,-0.5439591,-0.5682542836143927,-0.0,-0.0,-0.00032008740198390703,-0.0003048049637056571,2017-02-24,0.09062214740067186,4,0,0,SPX
103,24.0,1.0033224171094874,1.003955947136564,1.0033224171094874,2017-01-31,0,2017-02-01,0.0084,0.018,-0.8390145013878868,-0.8300170152916091,-0.0005650085076458045,-0.0005695072506939434,0.010611577716351264,0.01109664044227089,1.009692394925225,1.0095417818413779,-0.53080237,-0.5606719059018416,-0.0,-0.0,-0.0005650085076458045,-0.0005695072506939434,2017-02-24,0.08673472602235896,4,0,0,SPX
104,23.0,1.003492171971853,1.0041057268722466,1.003492171971853,2017-02-01,0,2017-02-02,0.0083,0.018,-0.2757091462879971,-0.2363214815675186,-0.0002681607407837593,-0.00028785457314399856,0.010678024665107378,0.010611577716351264,1.0103169962435326,1.009692394925225,-0.53571403,-0.5672442748922566,-0.0,-0.0,-0.0002681607407837593,-0.00028785457314399856,2017-02-24,0.08547583387445784,4,0,0,SPX
105,52.0,0.9888224844195453,0.9901052631578947,0.9888224844195453,2017-01-03,0,2017-01-06,0.0089,0.018,-0.7730494902988427,0.3,0.0003523023104514368,-0.0005365247451494214,0.013444432631653553,0.01053848607271954,1.0087709972358068,1.0,-0.2911464,-0.392483455590417,-0.0,-0.0,0.0003523023104514368,-0.0005365247451494214,2017-02-24,0.09956470355954362,5,0,0,SPX
106,49.0,0.9975164869736212,0.9987894736842103,0.9975164869736212,2017-01-06,0,2017-01-09,0.0085,0.018,-0.5623254919795367,-0.6737254666109166,-0.00048686273330545825,-0.00043116274598976835,0.011318130271457933,0.013444432631653553,1.005231589765398,1.0087709972358068,-0.46319607,-0.478933162790129,-0.0,-0.0,-0.00048686273330545825,-0.00043116274598976835,2017-02-24,0.09907387251026491,5,0,0,SPX
107,46.0,0.9940566012543774,0.9952850877192982,0.9940566012543774,2017-01-09,0,2017-01-10,0.0082,0.018,0.03002398817074191,0.029655278008761388,-0.0001351723609956193,-0.00013498800591462903,0.011136508611524558,0.011318130271457933,1.0051252746473882,1.005231589765398,-0.4369021,-0.4386361497000514,-0.0,-0.0,-0.0001351723609956193,-0.00013498800591462903,2017-02-24,0.09910876786463167,5,0,0,SPX
108,45.0,0.9939781552978354,0.9951798245614035,0.9939781552978354,2017-01-10,0,2017-01-13,0.0082,0.018,-2.421258160231551,-2.366722072460136,-0.001333361036230068,-0.0013606290801157755,0.010830852647246439,0.011136508611524558,1.007539513785527,1.0051252746473882,-0.42568487,-0.4369795432323985,-0.0,-0.0,-0.001333361036230068,-0.0013606290801157755,2017-02-24,0.09201877320908379,5,0,0,SPX
109,42.0,0.9964458782868981,0.9975701754385965,0.9964458782868981,2017-01-13,0,2017-01-17,0.0082,0.018,-1.1546946605821349,-1.2259114851797004,-0.0007629557425898501,-0.0007273473302910674,0.008724484371677652,0.010830852647246439,1.0045405414983344,1.007539513785527,-0.44795763,-0.4598311732212283,-0.0,-0.0,-0.0007629557425898501,-0.0007273473302910674,2017-02-24,0.09024712815980472,5,0,0,SPX
110,38.0,0.9935659411344553,0.9946008771929824,0.9935659411344553,2017-01-17,0,2017-01-19,0.008,0.018,0.27011049287419625,0.1785654508389501,-6.071727458052494e-05,-1.4944753562901882e-05,0.00795369976610674,0.008724484371677652,1.0027287546955843,1.0045405414983344,-0.3919155,-0.4171792458476554,-0.0,-0.0,-6.071727458052494e-05,-1.4944753562901882e-05,2017-02-24,0.09214035332134207,5,0,0,SPX
111,36.0,0.991857641042604,0.9928070175438596,0.991857641042604,2017-01-19,0,2017-01-20,0.0083,0.018,-1.7554806874602915,-1.4546237811992857,-0.0008773118905996428,-0.0010277403437301458,0.008237206747466155,0.00795369976610674,1.0060599617265575,1.0027287546955843,-0.34846795,-0.3936252874401727,-0.0,-0.0,-0.0008773118905996428,-0.0010277403437301458,2017-02-24,0.08438558847517062,5,0,0,SPX
112,35.0,0.9951696368011506,0.9961052631578947,0.9951696368011506,2017-01-20,0,2017-01-23,0.0082,0.018,-0.23005142921594376,-0.42277440128488397,-0.000361387200642442,-0.00026502571460797187,0.006886118789425189,0.008237206747466155,1.003539407470409,1.0060599617265575,-0.39265203,-0.4308823112153474,-0.0,-0.0,-0.000361387200642442,-0.00026502571460797187,2017-02-24,0.08532220405353753,5,0,0,SPX
113,32.0,0.9927302176118732,0.9936096491228069,0.9927302176118732,2017-01-23,0,2017-01-24,0.0079,0.018,0.29999999999999993,0.3,0.0003022543979836899,4.363648163724105e-05,0.009457615706286768,0.006886118789425189,1.0100113402792543,1.003539407470409,-0.35062826,-0.390588176652488,-0.0,-0.0,0.0003022543979836899,4.363648163724105e-05,2017-02-24,0.08412513281856662,5,0,0,SPX
114,31.0,0.9991770605884741,1.000017543859649,0.9991770605884741,2017-01-24,0,2017-01-25,0.0081,0.018,0.3,0.3,0.0010805621833502362,0.0007507868120205452,0.014197498050889504,0.009457615706286768,1.018140017010419,1.0100113402792543,-0.45017415,-0.49074353237451024,-0.0,-0.0,0.0010805621833502362,0.0007507868120205452,2017-02-24,0.08733381260709551,5,0,0,SPX
115,30.0,1.0072541401212645,1.0080657894736842,1.0072541401212645,2017-01-25,0,2017-01-26,0.0082,0.018,0.12798921809633015,0.06555336982571644,-0.00011722331508714177,-8.600539095183493e-05,0.013643773477921893,0.014197498050889504,1.017382521794599,1.018140017010419,-0.5762429,-0.6174549650582076,-0.0,-0.0,-0.00011722331508714177,-8.600539095183493e-05,2017-02-24,0.08785281187622405,5,0,0,SPX
