,T,S/K,spot S/K,forward S/K,Date,DateStep,DateEnd,r,q,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
67,49.0,0.943133886864466,0.9447939698492464,0.943133886864466,2016-01-15,0,2016-01-20,0.0049,0.018,-0.15306766452188425,-0.4507296161353458,-0.0003753648080676729,-0.00022653383226094214,0.003604109330445409,0.00571540700851474,0.9237448956273783,0.9340082862224166,-0.16913834,-0.1836394930462401,-0.0,-0.0,-0.0003753648080676729,-0.00022653383226094214,2016-03-04,0.1743868838862592,3,0,0,SPX
68,44.0,0.9328701459753334,0.9344120603015075,0.9328701459753334,2016-01-20,0,2016-01-22,0.0043,0.018,-1.568883829461798,-1.3813572096771953,-0.0008406786048385977,-0.0009344419147308989,0.0057650846009399005,0.003604109330445409,0.9472622678814494,0.9237448956273783,-0.1276356,-0.13162257890821696,-0.0,-0.0,-0.0008406786048385977,-0.0009344419147308989,2016-03-04,0.15596749032236204,3,0,0,SPX
69,42.0,0.9567356852629142,0.9582010050251256,0.9567356852629142,2016-01-22,0,2016-01-26,0.0047,0.018,0.209188228556893,0.13953160239224555,-8.023419880387721e-05,-4.540588572155349e-05,0.005390018778129937,0.0057650846009399005,0.9456825204423294,0.9472622678814494,-0.18663213,-0.2086788868428483,-0.0,-0.0,-8.023419880387721e-05,-4.540588572155349e-05,2016-03-04,0.16302908161076565,3,0,0,SPX
70,38.0,0.9552793641163901,0.9566030150753769,0.9552793641163901,2016-01-26,0,2016-01-29,0.0047,0.018,-1.914091923890652,-1.6031643795243622,-0.0009515821897621811,-0.001107045961945326,0.007697542946278652,0.005390018778129937,0.9628312253474948,0.9456825204423294,-0.19004971,-0.19911533547151597,-0.0,-0.0,-0.0009515821897621811,-0.001107045961945326,2016-03-04,0.150099250314479,3,0,0,SPX
71,35.0,0.972708420996882,0.9739497487437186,0.972708420996882,2016-01-29,0,2016-02-02,0.0047,0.018,0.3,0.0677846104556648,-0.00011610769477216759,0.0008978856470178518,0.003651303043249312,0.007697542946278652,0.9453695516100508,0.9628312253474948,-0.2250719,-0.28314156044762406,-0.0,-0.0,-0.00011610769477216759,0.0008978856470178518,2016-03-04,0.1565936177151085,3,0,0,SPX
72,31.0,0.9552636220513242,0.956286432160804,0.9552636220513242,2016-02-02,0,2016-02-04,0.0054,0.018,0.08666325078683694,0.19665816906355965,-5.167091546822019e-05,-0.00010666837460658152,0.004547983586523463,0.003651303043249312,0.9515146697930432,0.9453695516100508,-0.15432599,-0.16327577241030966,-0.0,-0.0,-5.167091546822019e-05,-0.00010666837460658152,2016-03-04,0.15883103385074998,3,0,0,SPX
73,29.0,0.9615241582632869,0.9625025125628142,0.9615241582632869,2016-02-04,0,2016-02-05,0.0052,0.018,0.2999999999999998,0.3,0.000386035358022591,0.001121127549653113,0.0022106528629196515,0.004547983586523463,0.9338940277598387,0.9515146697930432,-0.15455544,-0.19627311347337742,-0.0,-0.0,0.000386035358022591,0.001121127549653113,2016-03-04,0.16638221333016434,3,0,0,SPX
74,28.0,0.9437729701432369,0.944678391959799,0.9437729701432369,2016-02-05,0,2016-02-08,0.0055,0.018,0.3,0.3,0.00041854881647145157,0.0005849037852373288,0.0013760693101769516,0.0022106528629196515,0.9208337887112639,0.9338940277598387,-0.095950186,-0.10868769956664248,-0.0,-0.0,0.00041854881647145157,0.0005849037852373288,2016-03-04,0.18424942483912837,3,0,0,SPX
75,25.0,0.9306446913546861,0.9314673366834171,0.9306446913546861,2016-02-08,0,2016-02-09,0.0051,0.018,0.07686800881588572,0.04445166667800371,-0.00012777416666099814,-0.00011156599559205714,0.0012245526532802115,0.0013760693101769516,0.9202724319168596,0.9208337887112639,-0.04229483,-0.07116803733903206,-0.0,-0.0,-0.00012777416666099814,-0.00011156599559205714,2016-03-04,0.1843263722487341,3,0,0,SPX
76,24.0,0.9301163412793259,0.9308994974874372,0.9301163412793259,2016-02-09,0,2016-02-10,0.0052,0.018,0.1391471105108659,0.1146586914346963,-9.267065428265184e-05,-8.042644474456705e-05,0.001117745829566116,0.0012245526532802115,0.9198700434182158,0.9202724319168596,-0.03513065,-0.06555947562725731,-0.0,-0.0,-9.267065428265184e-05,-8.042644474456705e-05,2016-03-04,0.18539278276951215,3,0,0,SPX
77,23.0,0.9297422526260956,0.9304924623115578,0.9297422526260956,2016-02-10,0,2016-02-11,0.0052,0.018,0.29999999999999993,0.02114591390339475,-0.00013942704304830263,0.00020880761697393102,0.0006209699053145088,0.001117745829566116,0.9083895518087611,0.9198700434182158,-0.031126618,-0.061459349061712874,-0.0,-0.0,-0.00013942704304830263,0.00020880761697393102,2016-03-04,0.19213824405956828,3,0,0,SPX
78,22.0,0.918143078152815,0.9188793969849246,0.918143078152815,2016-02-11,0,2016-02-12,0.0047,0.018,-0.5185671113985567,0.3,7.956176911841557e-06,-0.00040928355569927835,0.0008693578674403124,0.0006209699053145088,0.9261940009339388,0.9083895518087611,-0.013504028,-0.03693860524418331,-0.0,-0.0,7.956176911841557e-06,-0.00040928355569927835,2016-03-04,0.16994926040710326,3,0,0,SPX
79,21.0,0.9361943535672151,0.936889447236181,0.9361943535672151,2016-02-12,0,2016-02-16,0.0051,0.018,-0.8119290501331087,-0.012053516138051008,-0.0001560267580690255,-0.0005559645250665543,0.0011525201442637283,0.0008693578674403124,0.9414301185307354,0.9261940009339388,-0.028825521,-0.055074844136566235,-0.0,-0.0,-0.0001560267580690255,-0.0005559645250665543,2016-03-04,0.16058085139092562,3,0,0,SPX
80,17.0,0.9517295157694002,0.9523015075376884,0.9517295157694002,2016-02-16,0,2016-02-18,0.0051,0.018,-0.5927295811086861,0.24439732663732733,-2.7801336681336334e-05,-0.000446364790554343,0.0015921668372264005,0.0011525201442637283,0.9526224801041242,0.9414301185307354,-0.041764915,-0.0791621569502917,-0.0,-0.0,-2.7801336681336334e-05,-0.000446364790554343,2016-03-04,0.15150068737762115,3,0,0,SPX
81,15.0,0.9631203147352281,0.9636231155778894,0.9631203147352281,2016-02-18,0,2016-02-19,0.0053,0.018,-0.5415993135179533,-0.5451786557329251,-0.00042258932786646257,-0.0004207996567589767,0.0011674234219912767,0.0015921668372264005,0.9525877057894266,0.9526224801041242,-0.061944783,-0.1134100991046638,-0.0,-0.0,-0.00042258932786646257,-0.0004207996567589767,2016-03-04,0.14418045871097693,3,0,0,SPX
82,14.0,0.9631186678792413,0.9635879396984924,0.9631186678792413,2016-02-19,0,2016-02-22,0.0053,0.018,0.06410111826272562,0.3,0.0004367732076924712,-0.00011794944086863718,0.0023398146032250692,0.0011674234219912767,0.9663285278542261,0.9525877057894266,-0.053535223,-0.09390563504988261,-0.0,-0.0,0.0004367732076924712,-0.00011794944086863718,2016-03-04,0.14402947025523175,3,0,0,SPX
83,11.0,0.977119274967104,0.9774874371859297,0.977119274967104,2016-02-22,0,2016-02-23,0.0055,0.018,0.3,0.13487026914271127,-8.256486542864436e-05,0.0008494218507601409,0.0010457133205496328,0.0023398146032250692,0.9544506155053701,0.9663285278542261,-0.101999104,-0.18046295261995587,-0.0,-0.0,-8.256486542864436e-05,0.0008494218507601409,2016-03-04,0.15886018511564667,3,0,0,SPX
84,73.0,1.0245891858376144,1.027030612244898,1.0245891858376144,2016-01-04,0,2016-01-06,0.0061,0.018,-0.8599949705035068,-0.4965093499971693,-0.0003982546749985846,-0.0005799974852517533,0.039272620691710794,0.04681864698109271,0.9888722192967639,1.0,-0.6423358,-0.626003422416869,-0.0,-0.0,-0.0003982546749985846,-0.0005799974852517533,2016-03-17,0.18790949732693232,4,0,0,SPX
85,71.0,1.0133721157336142,1.0156020408163264,1.0133721157336142,2016-01-06,0,2016-01-08,0.0067,0.018,0.30000000000000027,0.2999999999999997,0.003268200097661364,0.003965743439960177,0.02347514630050969,0.039272620691710794,0.9546741646712834,0.9888722192967639,-0.5575076,-0.5779047389565827,-0.0,-0.0,0.003268200097661364,0.003965743439960177,2016-03-17,0.19750826959411585,4,0,0,SPX
86,69.0,0.9783318766708129,0.9804795918367347,0.9783318766708129,2016-01-08,0,2016-01-11,0.0064,0.018,-5.563437153013067,-5.458466343371386,-0.0028792331716856927,-0.0029317185765065333,0.020889427614780076,0.02347514630050969,0.9555087482240261,0.9546741646712834,-0.35168976,-0.4145778929381775,-0.0,-0.0,-0.0028792331716856927,-0.0029317185765065333,2016-03-17,0.18315924556650118,4,0,0,SPX
87,66.0,0.9792627971681069,0.9813367346938775,0.9792627971681069,2016-01-11,0,2016-01-12,0.0063,0.018,-2.2646855631782357,-1.1859683452122625,-0.0007429841726061311,-0.0012823427815891178,0.02272998241413228,0.020889427614780076,0.9631690329759858,0.9555087482240261,-0.3372641,-0.40767382441526234,-0.0,-0.0,-0.0007429841726061311,-0.0012823427815891178,2016-03-17,0.1755583862798054,4,0,0,SPX
88,65.0,0.9871275804997006,0.9892040816326529,0.9871275804997006,2016-01-12,0,2016-01-13,0.0062,0.018,0.3,0.3,0.00027920855160093634,0.0020674493522472685,0.01408359745253306,0.02272998241413228,0.9390257230573578,0.9631690329759858,-0.3696922,-0.4437599629030204,-0.0,-0.0,0.00027920855160093634,0.0020674493522472685,2016-03-17,0.18040013329140947,4,0,0,SPX
89,64.0,0.9623810761558155,0.9644081632653061,0.9623810761558155,2016-01-13,0,2016-01-15,0.006,0.018,0.29999999999999993,-0.16091169655717094,-0.00023045584827858547,2.689009732707924e-05,0.012513785531897982,0.01408359745253306,0.9340082862224166,0.9390257230573578,-0.2669403,-0.318230616645298,-0.0,-0.0,-0.00023045584827858547,2.689009732707924e-05,2016-03-17,0.1832466745680501,4,0,0,SPX
90,62.0,0.957122935465728,0.9592551020408164,0.957122935465728,2016-01-15,0,2016-01-19,0.0049,0.018,-2.06144231427702,-1.99820990560301,-0.001149104952801505,-0.00118072115713851,0.011500362646424702,0.012513785531897982,0.9345795785353058,0.9340082862224166,-0.23750025,-0.29284180425804635,-0.0,-0.0,-0.001149104952801505,-0.00118072115713851,2016-03-17,0.1799092592005458,4,0,0,SPX
91,58.0,0.9578306456193455,0.9598418367346938,0.9578306456193455,2016-01-19,0,2016-01-20,0.0048,0.018,0.3,0.3,2.336218780061303e-05,0.0006092488253308624,0.009018966904787925,0.011500362646424702,0.9237448956273783,0.9345795785353058,-0.23117962,-0.2852547317934213,-0.0,-0.0,2.336218780061303e-05,0.0006092488253308624,2016-03-17,0.184418655519496,4,0,0,SPX
92,57.0,0.9466867266923471,0.9487142857142856,0.9466867266923471,2016-01-20,0,2016-01-21,0.0043,0.018,-0.2321573810548167,0.18138053639610588,-5.930973180194707e-05,-0.00026607869052740836,0.009838647179803078,0.009018966904787925,0.9283351051674632,0.9237448956273783,-0.19149235,-0.236537995936994,-0.0,-0.0,-5.930973180194707e-05,-0.00026607869052740836,2016-03-17,0.183256951210944,4,0,0,SPX
93,56.0,0.9514412449548695,0.9534285714285714,0.9514412449548695,2016-01-21,0,2016-01-22,0.0044,0.018,-1.8899270604355052,-0.007556342758339579,-0.00015377817137916978,-0.0010949635302177525,0.01356446661169013,0.009838647179803078,0.9472622678814494,0.9283351051674632,-0.20497513,-0.2547018290566337,-0.0,-0.0,-0.00015377817137916978,-0.0010949635302177525,2016-03-17,0.16994100083239233,4,0,0,SPX
94,55.0,0.9709195665944742,0.9728673469387755,0.9709195665944742,2016-01-22,0,2016-01-25,0.0047,0.018,0.3,-0.39153170411338356,-0.00034576585205669174,0.0006989045547604695,0.009314548579717632,0.01356446661169013,0.9326371846714822,0.9472622678814494,-0.26694906,-0.33837910633973406,-0.0,-0.0,-0.00034576585205669174,0.0006989045547604695,2016-03-17,0.1753628752193374,4,0,0,SPX
95,52.0,0.9560337340121076,0.9578469387755102,0.9560337340121076,2016-01-25,0,2016-01-26,0.0047,0.018,0.3,0.3,0.0007331751783027558,0.00025536812551256753,0.012941012826754365,0.009314548579717632,0.9456825204423294,0.9326371846714822,-0.22178724,-0.25841390215939486,-0.0,-0.0,0.0007331751783027558,0.00025536812551256753,2016-03-17,0.17536580610868072,4,0,0,SPX
96,51.0,0.9694416550686623,0.9712448979591837,0.9694416550686623,2016-01-26,0,2016-01-27,0.0047,0.018,0.3,-0.45636777025360054,-0.00037818388512680023,0.00024952493964514435,0.009836163300181819,0.012941012826754365,0.9354837107174437,0.9456825204423294,-0.26735136,-0.32889862216301985,-0.0,-0.0,-0.00037818388512680023,0.00024952493964514435,2016-03-17,0.1766222162927606,4,0,0,SPX
97,50.0,0.959021557062264,0.9607704081632652,0.959021557062264,2016-01-27,0,2016-01-28,0.0047,0.018,-1.2820471094007693,-0.9246110273270474,-0.0006123055136635237,-0.0007910235547003847,0.010382616816858588,0.009836163300181819,0.9404166956452622,0.9354837107174437,-0.23490018,-0.27112936506956514,-0.0,-0.0,-0.0006123055136635237,-0.0007910235547003847,2016-03-17,0.17109510161955352,4,0,0,SPX
98,49.0,0.9641137916474646,0.9658367346938774,0.9641137916474646,2016-01-28,0,2016-01-29,0.0047,0.018,0.3,0.3,0.0014577632897950516,0.00045690696973922293,0.017337479756381086,0.010382616816858588,0.9628312253474948,0.9404166956452622,-0.24524716,-0.289899277660778,-0.0,-0.0,0.0014577632897950516,0.00045690696973922293,2016-03-17,0.16489626360259002,4,0,0,SPX
99,48.0,0.9871291027234526,0.9888571428571429,0.9871291027234526,2016-01-29,0,2016-02-01,0.0047,0.018,-0.4334387244578944,-0.390681065428941,-0.0003453405327144705,-0.0003667193622289472,0.01711641447008912,0.017337479756381086,0.9631740007352283,0.9628312253474948,-0.36255592,-0.424925712724194,-0.0,-0.0,-0.0003453405327144705,-0.0003667193622289472,2016-03-17,0.16718682836737683,4,0,0,SPX
100,45.0,0.9875884807459782,0.9892091836734693,0.9875884807459782,2016-02-01,0,2016-02-02,0.0047,0.018,0.3,0.29999999999999993,0.0005838950002083915,0.0016261550104772907,0.011152619499448579,0.01711641447008912,0.9453695516100508,0.9631740007352283,-0.36775583,-0.4262951315008546,-0.0,-0.0,0.0005838950002083915,0.0016261550104772907,2016-03-17,0.17354748324456673,4,0,0,SPX
101,44.0,0.969449849167222,0.9709234693877551,0.969449849167222,2016-02-02,0,2016-02-03,0.0054,0.018,0.031568455998584044,0.3,3.6107682960641665e-06,-0.00013421577200070796,0.012513785531897982,0.011152619499448579,0.9501435682421087,0.9453695516100508,-0.28436333,-0.31323347187533956,-0.0,-0.0,3.6107682960641665e-06,-0.00013421577200070796,2016-03-17,0.17373867375919522,4,0,0,SPX
102,43.0,0.9743791042848825,0.9758265306122448,0.9743791042848825,2016-02-03,0,2016-02-05,0.0054,0.018,0.3,0.3,2.2862133469869067e-05,0.000689074847399565,0.00764786535385349,0.012513785531897982,0.9338940277598387,0.9501435682421087,-0.30085665,-0.34185551471471776,-0.0,-0.0,2.2862133469869067e-05,0.000689074847399565,2016-03-17,0.1763860228961957,4,0,0,SPX
103,41.0,0.9577919656219521,0.9591377551020408,0.9577919656219521,2016-02-05,0,2016-02-08,0.0055,0.018,0.3,0.3,0.0011329631368776853,0.0012687549080860477,0.005762600721318642,0.00764786535385349,0.9208337887112639,0.9338940277598387,-0.2311005,-0.24149784157014206,-0.0,-0.0,0.0011329631368776853,0.0012687549080860477,2016-03-17,0.19348302114142055,4,0,0,SPX
104,38.0,0.944455221364218,0.9457244897959183,0.944455221364218,2016-02-08,0,2016-02-09,0.0051,0.018,0.02417222644781336,0.001506242966297193,-0.0001492468785168514,-0.00013791388677609332,0.005519180518435354,0.005762600721318642,0.9202724319168596,0.9208337887112639,-0.1677602,-0.1879487647765263,-0.0,-0.0,-0.0001492468785168514,-0.00013791388677609332,2016-03-17,0.19420225954288603,4,0,0,SPX
105,73.0,1.0193882255034132,1.0218172588832488,1.0193882255034132,2016-01-04,0,2016-01-06,0.0061,0.018,-0.8000900669656863,-0.8171489646936689,-0.0005585744823468344,-0.0005500450334828431,0.03596657691581635,0.04324682808572365,0.9888722192967639,1.0,-0.6040447,-0.6048111762723049,-0.0,-0.0,-0.0005585744823468344,-0.0005500450334828431,2016-03-17,0.18411592957535797,5,0,0,SPX
106,71.0,1.0082280948415654,1.010446700507614,1.0082280948415654,2016-01-06,0,2016-01-07,0.0067,0.018,0.2999999999999997,0.3,0.0017192607664488421,0.0022536624988264004,0.02515921668372264,0.03596657691581635,0.9653101372095103,0.9888722192967639,-0.5316432,-0.5543237937357721,-0.0,-0.0,0.0017192607664488421,0.0022536624988264004,2016-03-17,0.1906456713239033,5,0,0,SPX
107,70.0,0.9842164107386834,0.9863705583756346,0.9842164107386834,2016-01-07,0,2016-01-08,0.0066,0.018,0.3,0.3,4.724756582460271e-05,0.0006985086429053379,0.02118500928970978,0.02515921668372264,0.9546741646712834,0.9653101372095103,-0.3780994,-0.4393313371319755,-0.0,-0.0,4.724756582460271e-05,0.0006985086429053379,2016-03-17,0.1946998973189894,5,0,0,SPX
108,69.0,0.9733657250125854,0.975502538071066,0.9733657250125854,2016-01-08,0,2016-01-11,0.0064,0.018,-4.314792884554808,-4.19800299932981,-0.0022490014996649045,-0.002307396442277404,0.01920287335194587,0.02118500928970978,0.9555087482240261,0.9546741646712834,-0.31975895,-0.389727910937847,-0.0,-0.0,-0.0022490014996649045,-0.002307396442277404,2016-03-17,0.18401891916543434,5,0,0,SPX
109,66.0,0.9742919200251217,0.9763553299492386,0.9742919200251217,2016-01-11,0,2016-01-13,0.0063,0.018,-1.0751158265201333,-3.3541765308883207,-0.0018270882654441607,-0.0006875579132600666,0.012198332819998211,0.01920287335194587,0.9390257230573578,0.9555087482240261,-0.31410813,-0.38324170198208996,-0.0,-0.0,-0.0018270882654441607,-0.0006875579132600666,2016-03-17,0.17677318215846655,5,0,0,SPX
110,64.0,0.957495893028121,0.9595126903553299,0.957495893028121,2016-01-13,0,2016-01-14,0.006,0.018,0.30000000000000004,0.30000000000000016,0.001145414563989828,0.00035997510098484224,0.017039414201830125,0.012198332819998211,0.9544605510238552,0.9390257230573578,-0.23943686,-0.290324342491778,-0.0,-0.0,0.001145414563989828,0.00035997510098484224,2016-03-17,0.17664661757307032,5,0,0,SPX
111,63.0,0.9731823230798382,0.9752842639593908,0.9731823230798382,2016-01-14,0,2016-01-19,0.0055,0.018,0.30000000000000004,-2.2227486919656063,-0.0012613743459828032,0.00011596653742240292,0.009836163300181819,0.017039414201830125,0.9345795785353058,0.9544605510238552,-0.29887253,-0.36815188207147725,-0.0,-0.0,-0.0012613743459828032,0.00011596653742240292,2016-03-17,0.17643116199269313,5,0,0,SPX
112,58.0,0.9529685611238158,0.954969543147208,0.9529685611238158,2016-01-19,0,2016-01-20,0.0048,0.018,0.3,0.29999999999999993,4.73239646076257e-05,0.0005260930718354933,0.007575832844837008,0.009836163300181819,0.9237448956273783,0.9345795785353058,-0.21298772,-0.25717628756274225,-0.0,-0.0,4.73239646076257e-05,0.0005260930718354933,2016-03-17,0.1804138195022552,5,0,0,SPX
113,57.0,0.9418812103131982,0.9438984771573604,0.9418812103131982,2016-01-20,0,2016-01-21,0.0043,0.018,0.01594689753015634,0.30000000000000004,3.40071156463746e-05,-0.00014202655123492182,0.008397996999473417,0.007575832844837008,0.9283351051674632,0.9237448956273783,-0.17170393,-0.21005374535766624,-0.0,-0.0,3.40071156463746e-05,-0.00014202655123492182,2016-03-17,0.18020095603810343,5,0,0,SPX
114,56.0,0.946611593965251,0.9485888324873097,0.946611593965251,2016-01-21,0,2016-01-22,0.0044,0.018,-1.8481893934055877,-0.13375536108476893,-0.00021687768054238447,-0.0010740946967027938,0.011646911544078927,0.008397996999473417,0.9472622678814494,0.9283351051674632,-0.18311208,-0.22840239219340688,-0.0,-0.0,-0.00021687768054238447,-0.0010740946967027938,2016-03-17,0.16670340078396392,5,0,0,SPX
115,55.0,0.9659910408757205,0.9679289340101523,0.9659910408757205,2016-01-22,0,2016-01-25,0.0047,0.018,0.3,-0.3759763776644562,-0.00033798818883222807,0.0006455993295412113,0.007804349769992747,0.011646911544078927,0.9326371846714822,0.9472622678814494,-0.2396276,-0.3068810644830131,-0.0,-0.0,-0.00033798818883222807,0.0006455993295412113,2016-03-17,0.17176126553386906,5,0,0,SPX
116,52.0,0.9511807708952948,0.9529847715736042,0.9511807708952948,2016-01-25,0,2016-01-27,0.0047,0.018,-0.16517543429667436,0.010197608577965853,-0.00014490119571101707,-0.00023258771714833716,0.008224125425985355,0.007804349769992747,0.9354837107174437,0.9326371846714822,-0.19837403,-0.2291787823499682,-0.0,-0.0,-0.00014490119571101707,-0.00023258771714833716,2016-03-17,0.1726653451465385,5,0,0,SPX
