scope,model_year,target_year,metric,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99,a_mean,b_mean,a_std,b_std,a_reward,b_reward,a_tc,b_tc,a_cvar,b_cvar,a_downside_second_moment,b_downside_second_moment,a_variance,b_variance,a_antonov,b_antonov
pair,2015,2022,mean,759,12,0.10290741333058423,0.10283659191162467,0.03091830718974293,0.05432551580657975,0.1562781199972258,True,0.045935836417639625,0.16683259879473578,True,0.0320579025638627,0.18525382500602042,True,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,std,759,12,0.09274894277588558,0.09535948863979347,0.04124404201289326,0.030144298108456386,0.165718610118361,True,0.01927421297939351,0.18018839531362082,True,-0.00035390897583670045,0.2081732917939808,False,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,tc,759,12,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,rew,759,12,-3.9085914162608217,-3.9072323634575223,0.6566529987608983,-5.045656968151807,-2.885900062358309,True,-5.260710551729282,-2.715334272842829,True,-5.76459804112101,-2.4178268580384055,True,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,cvar,759,12,-0.00891731874302093,-0.005168675528848273,0.08928563618844665,-0.15669540504383905,0.13531832820038978,False,-0.191074030610555,0.16207841235586032,False,-0.2611540606692045,0.21500385910753034,False,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,log_down_var_ratio,759,12,-0.15478174616082593,-0.14185364776910478,0.2256289579738519,-0.5012888702091822,0.23812188983446667,False,-0.5656600026427209,0.32099673533510253,False,-0.7057444215429277,0.5066658853327265,False,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,log_var_ratio,759,12,0.4792150885447108,0.5008479366642227,0.21271087858953677,0.1657724000388827,0.8626183047103845,True,0.10517220857851096,0.9308032677994256,True,-0.0021788858525901467,1.0834334162257395,False,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2022,antonov,759,12,0.0006496439771917391,0.0006489858196771833,0.00012984736181665665,0.0004376510034059204,0.00086319301809142,True,0.00039933885877853364,0.0009051170572032568,True,0.00033292673241843215,0.0009942625681768325,True,-0.006995685522502746,-0.109903098853087,0.43531155248700326,0.3425626097111177,-15.219867466277039,-11.31127605001622,0.0,0.0,-0.8271060647802472,-0.8181887460372262,0.08381001662036096,0.09784007682426257,0.18949614772864498,0.11734914157209153,0.0030607684668051472,0.0024111244896134077
pair,2015,2023,mean,632,11,0.04206427060358154,0.04227476177724161,0.025716356536927772,0.0004726646871026826,0.08531479326700887,True,-0.006960272284080529,0.09307527885729902,False,-0.021338025315651262,0.11016227013631993,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,std,632,11,0.08137549345967571,0.08204119719171063,0.049086021464461546,0.004749728730906469,0.1658033348197077,True,-0.007395812998497674,0.18242760315714457,False,-0.025841934608387615,0.2117503292809556,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,tc,632,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,rew,632,11,-2.2850437279813987,-2.2783497534357666,0.5065273053731315,-3.1163752369322864,-1.442837505965219,True,-3.2773301260854626,-1.2760234843328426,True,-3.5794106064010576,-0.9738982020731707,True,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,cvar,632,11,0.01854062980654181,0.01123913714572488,0.12721293096210037,-0.19694506243314414,0.22279586150189676,False,-0.22765999912239615,0.2582203972988604,False,-0.282029800078596,0.3193666311879867,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,log_down_var_ratio,632,11,0.005546624959061474,0.013611659712847762,0.12392047899340215,-0.17506970695022933,0.22916999811825972,False,-0.20610736003214736,0.2804529560009032,False,-0.26251657296510733,0.36946855483382035,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,log_var_ratio,632,11,0.623931222081865,0.6405535855401466,0.37972912953318433,0.03777188334658555,1.2841021233799437,True,-0.060629962807352375,1.414219381764642,False,-0.20704351225133757,1.6732284679734333,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2015,2023,antonov,632,11,0.0002249930451474011,0.0002221216840040968,0.0001495788709701694,-2.9706486038326997e-06,0.000485348948313261,False,-3.85898489728578e-05,0.0005417295844875002,False,-9.947355565695468e-05,0.0006483983167277318,False,-0.40049588321790935,-0.4425601538214908,0.30364749299917027,0.22227199953949456,-13.345339751337155,-11.060296023355756,0.0,0.0,-1.014771804492558,-1.0333124342990998,0.2465316196854627,0.24516798652739044,0.09220180000468116,0.049404841779285065,0.001907254589549157,0.001682261544401756
pair,2016,2016,mean,117,11,0.06072686890297719,0.06223902416189364,0.03743890647667528,-0.0018981145737230146,0.11953190506416833,False,-0.017147010943097313,0.13040240432813585,False,-0.045098293615626,0.15365042817674743,False,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,std,117,11,-0.0058236853154460255,-0.011324042398022113,0.0381581277168285,-0.08540477751307621,0.03832193565523064,False,-0.0988503782093173,0.04387786183979565,False,-0.12647396061390892,0.05542062150567303,False,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,tc,117,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,rew,117,11,1.301634676064348,1.304836143994741,0.20119994523388549,0.9989118933481538,1.6534578444178536,True,0.9480562520322199,1.7343220289925276,True,0.837985659864944,1.9316661817513137,True,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,cvar,117,11,0.1356019236818986,0.13525092266037764,0.08764288740644906,0.0054066176919965415,0.2929349687354774,True,-0.02674561727770504,0.3340522935852315,False,-0.09035200158044376,0.42972087768408723,False,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,log_down_var_ratio,117,11,-0.42877055475013404,-0.44031771719042107,0.12567745831588567,-0.6593609915028821,-0.25781163840107774,True,-0.7231925128010593,-0.22206057616316918,True,-0.8633624455964595,-0.15143780768657383,True,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,log_var_ratio,117,11,-0.030684945392526138,-0.10363529983568147,0.25939384521226283,-0.6491565118891033,0.17602954195988987,False,-0.7414477604682876,0.19986365895265545,False,-0.9532381085256965,0.2630961387258038,False,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2016,antonov,117,11,-0.00017083214667529246,-0.00016892053225921368,0.00015764412765713424,-0.00039660845990468623,0.00011454186900647313,False,-0.0004355443791462899,0.00018923064720823265,False,-0.0005135906831982396,0.000321104549045771,False,-0.10236157611135865,-0.16308844501433586,0.37667492066560687,0.3824986059810529,-7.845641359558152,-9.147276035622504,0.0,0.0,-0.618985486873446,-0.7545874105553446,0.07431045090636232,0.11409394121612718,0.14188399585844122,0.14630518357744876,0.0023590276056810167,0.0025298597523563085
pair,2016,2017,mean,250,11,0.06718020441848888,0.06827455035761838,0.02091584492836978,0.035686879378149725,0.10409765326895928,True,0.029449418171047466,0.11196251582780593,True,0.01967075810222637,0.1259686502599362,True,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,std,250,11,0.02911857183202629,0.02662534080208243,0.01687223090442644,-0.0019112438336446535,0.053817833700121456,False,-0.007217875932434683,0.058341880914453574,False,-0.01501084566314238,0.06763390932570035,False,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,tc,250,11,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,False,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,rew,250,11,0.8189331257492166,0.8180099685464715,0.2284222635391353,0.4270210541666182,1.1802052540834975,True,0.35323476407994525,1.2391010822133683,True,0.19616621036602683,1.3488451470464156,True,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,cvar,250,11,0.007637035541506743,0.028993269562558793,0.03901549256007463,-0.024590326069876788,0.0936781321961614,False,-0.03033141409554743,0.1016264562545108,False,-0.04280399134668815,0.11779437060716674,False,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,log_down_var_ratio,250,11,-0.22139258911399215,-0.26787046625897537,0.17558345683271442,-0.5847415716800136,-0.028891369771432366,True,-0.642814727730983,0.0006635816500164664,False,-0.7635949795220162,0.040323837802005644,False,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,log_var_ratio,250,11,0.2634608447755392,0.24342172029067896,0.14467928997421836,-0.020193977572678552,0.4527683105982247,False,-0.08095658056658638,0.48366214466974566,False,-0.17261842431886065,0.540488092325669,False,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2017,antonov,250,11,5.695746177706027e-05,6.0848497038000456e-05,0.00011014177258208098,-0.00010385848947022755,0.00025612602869819613,False,-0.00013141199610791683,0.0003018647617910059,False,-0.00017497556698631408,0.000395414830492538,False,-0.15978230652368794,-0.2269625109421768,0.235925518402241,0.2068069465702147,-4.389102535644179,-5.208035661393396,0.0,0.0,-0.6530247313895516,-0.6606617669310584,0.0745410685826686,0.09301333023639417,0.05566085023336615,0.04276911314969564,0.001684863948771159,0.0016279064869940986
pair,2016,2018,mean,320,11,0.08278452952208086,0.08445588489483906,0.034440185107669184,0.029214330932816505,0.14321678379477987,True,0.02013677690955751,0.15500795095639405,True,0.002882445322395634,0.18251503158085616,True,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
pair,2016,2018,std,320,11,0.05264992186126405,0.04726875833725319,0.03528760187370054,-0.013755642880850872,0.10272746016197316,False,-0.026102715366861082,0.11209147890980041,False,-0.04779218279616218,0.13219014588308312,False,0.3148271799480655,0.23204265042598465,0.7490299157230464,0.6963799938617824,-8.767203072798392,-9.187501541043279,0.0,0.0,-0.603786730360076,-0.7646736874742288,0.03922820506288011,0.05860183927215081,0.5610458146480741,0.48494509585093615,0.003729568122381471,0.003551682025809249
