comparison,metric,left_policy,right_policy,haircut_lambda,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,n_episodes,n_clusters,point_estimate,bootstrap_center,bootstrap_std,left_mean,right_mean,left_std,right_std,left_reward,right_reward,left_cvar,right_cvar,left_downside_second_moment,right_downside_second_moment,left_variance,right_variance,left_antonov,right_antonov,ci_low_90,ci_high_90,significant_90,ci_low_95,ci_high_95,significant_95,ci_low_99,ci_high_99,significant_99
haircut_vs_agent,log_down_var_ratio,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.1683733250507084,0.1732016888212617,0.0833007689267742,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,0.0438296784910809,0.3159781433349958,True,0.0220185266994182,0.3469949129319544,True,-0.0201016177394424,0.4106027732326027,False
haircut_vs_agent,log_var_ratio,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.527437884318448,-0.5293857689013834,0.1679693310243484,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,-0.8029783409996251,-0.2499285150862709,True,-0.8608902906412331,-0.1896758015922822,True,-0.9786227255424164,-0.0811718769565701,True
haircut_vs_agent,antonov,haircut_lambda_1p00,agent,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-5.510617247994723e-05,-5.575541807835477e-05,0.0001048494790292,-0.4425601538215177,-0.3554707849035515,0.2222719995395078,0.2893453036530178,-11.06029602335576,-10.965380459429207,-1.0333124342991602,-0.9760179152303116,0.2451679865274202,0.2071763389965649,0.0494048417792909,0.0837207047460571,0.0016822615444017,0.0017373677168817,-0.000230423585877,0.0001114342925081,False,-0.0002675727547796,0.0001413520104091,False,-0.0003376561939261,0.0002049928108279,False
haircut_vs_selected_formula,mean,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0900418096550137,-0.0895118492195262,0.0306804901755824,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,-0.1400998935647588,-0.0388785677224281,True,-0.1499501689406941,-0.0296648003546415,True,-0.1694946309733258,-0.0129040982807395,True
haircut_vs_selected_formula,std,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0566986643557574,-0.0538548159757714,0.0207947863170046,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,-0.08982330163554,-0.0214574126164106,True,-0.0963939030684091,-0.0160700396710879,True,-0.1097389992428029,-0.0058820243449641,True
haircut_vs_selected_formula,rew,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.4149265183904879,-0.4077540406445654,0.3494094584099863,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,-1.0316511553520953,0.1103186768154127,False,-1.1666247287206282,0.1808505448527012,False,-1.434082666505626,0.3075486741123736,False
haircut_vs_selected_formula,cvar,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0706126772324599,-0.0587100545272481,0.0616699162601529,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,-0.1579263467513046,0.0424792049544718,False,-0.1733031551625699,0.049893898225404,False,-0.2017759265237616,0.0658337023779055,False
haircut_vs_selected_formula,log_down_var_ratio,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,0.1975201961960412,0.2127611381632708,0.1229494254384568,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,0.03064594931632,0.4313027639087977,True,0.0032545431072065,0.4836222893894499,True,-0.0467792445135237,0.601047595022236,False
haircut_vs_selected_formula,log_var_ratio,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.4544095478286827,-0.4482798569546651,0.1772395855055266,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,-0.75672330672859,-0.1789261980709548,True,-0.8215102128066419,-0.1311554618615334,True,-0.9406715383072418,-0.0470155899536912,True
haircut_vs_selected_formula,antonov,haircut_lambda_1p00,hof__smooth_focus_bs_delta_residual__idx015__c017,1.0,final_WF_exp1_k1_test2023,4000,2010,2021,2022,2023,test,2023,632,11,-0.0001038608966863,-0.0001064568930325,0.0001260880943348,-0.4425601538215177,-0.352518344166504,0.2222719995395078,0.2789706638952653,-11.06029602335576,-10.645369504965272,-1.0333124342991602,-0.9626997570667004,0.2451679865274202,0.2012249504398058,0.0494048417792909,0.077824631314165,0.0016822615444017,0.0017861224410881,-0.0003136537561297,0.0001032683811885,False,-0.00034781197879,0.0001449239918337,False,-0.0004125323619269,0.0002160599125754,False
