dataset,policy,candidate,hof_index,complexity,loss,score,equation,target_name,target_delta_col,n,mae,rmse,p95_abs_error,max_abs_error,bias,corr,mean_target_delta,mean_formula_delta,error,model_name,checkpoint,train_start_year,train_end_year,validation_year,test_year,split,split_year,selection_rank,selection_rule,source_file
validation_2014,hof__uniform_bs_delta_residual__idx020__c024,uniform_bs_delta_residual,20,24,0.002568788,0.0116617817756266,((erf(log(log(m_fwd) - erf(iv + -1.8185333)) / (0.30844328 - tau)) + -0.18918066) * erf((m_fwd * m_fwd) + -0.33405584)) * iv,actual_traded_agent,actual_agent_delta,420,0.0213416385465178,0.0268316576381176,0.0572499001479178,0.0817336491880812,0.0028326471322495,0.9907510215675082,0.5403421576533999,0.5431748047856495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx014__c016,uniform_bs_delta_residual,14,16,0.0030340783,0.0519546982864299,((tau + (iv + -0.2354511)) / 1.3843999) * erf((iv * 16.72926) * (m_fwd + -1.12586)),actual_traded_agent,actual_agent_delta,420,0.0288684265228662,0.0375592808816739,0.0757658789365674,0.1114325298236258,0.0220781657856495,0.9899406820318448,0.5403421576533999,0.5624203234390495,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,40,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx002__c004,smooth_uniform_bs_delta_residual,2,4,0.009005387,0.0579750974058123,0.082286626 / log(iv),actual_traded_agent,actual_agent_delta,420,0.0288707117795123,0.0354680499708745,0.0611257301504071,0.1034343980752889,-0.01533389120121,0.9904237412884538,0.5403421576533999,0.5250082664521898,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,41,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx002__c004,uniform_bs_delta_residual,2,4,0.0100282105,0.0569785882569818,0.08322183 / log(iv),actual_traded_agent,actual_agent_delta,420,0.0290311424271672,0.0356824552359383,0.0615783020084391,0.1039533660619868,-0.0157936567827927,0.9904089954624036,0.5403421576533999,0.5245485008706071,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,42,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx022__c024,smooth_uniform_bs_delta_residual,22,24,0.0017905093,0.0084206993862497,erf(erf(erf(((((iv / 0.20999618) + 2.9441826) * (m_fwd + -1.2872449)) + 0.9442966) / m_fwd))) * ((m_fwd * iv) + (tau + -0.22439949)),actual_traded_agent,actual_agent_delta,420,0.0291277190517808,0.0369687295587356,0.0766018302687447,0.100610618431952,0.0225271373796174,0.9912182816470666,0.5403421576533999,0.5628692950330174,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,43,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx019__c021,smooth_uniform_bs_delta_residual,19,21,0.001866023,0.043308871130309,erf(erf((((iv / 0.2095112) + 2.9276042) * (m_fwd + -1.2815645)) + 0.89953953)) * ((tau + (iv * m_fwd)) + -0.22987813),actual_traded_agent,actual_agent_delta,420,0.0293613820183444,0.0374044663245394,0.0770967961700825,0.1022129974267348,0.0227138054759521,0.9911301061928404,0.5403421576533999,0.5630559631293519,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,44,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx001__c003,smooth_focus_bs_delta_residual,1,3,0.012142378,0.1785221092787968,iv * -0.311024,actual_traded_agent,actual_agent_delta,420,0.0296852453518572,0.0368695260580617,0.0654487266520923,0.1114305924042228,-0.0155624585323252,0.9888850128034078,0.5403421576533999,0.5247796991210746,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,45,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx018__c020,smooth_uniform_bs_delta_residual,18,20,0.0019486139,0.066850235769843,erf(erf(erf(((m_fwd + -1.3212341) * ((iv / 0.2181178) + 2.8567083)) + m_fwd))) * ((tau + iv) + -0.24796808),actual_traded_agent,actual_agent_delta,420,0.0304740995543437,0.0387505819300645,0.0794392437363457,0.1037597040283729,0.0241500911991635,0.9910277716848824,0.5403421576533999,0.5644922488525633,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,46,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx015__c017,smooth_focus_bs_delta_residual,15,17,0.0026740264,0.0175653647968004,(tau - (0.2801361 - iv)) * erf(erf(((iv * (m_fwd - 1.1704057)) / 0.06885984) + 0.38646773)),actual_traded_agent,actual_agent_delta,420,0.0305242228283059,0.038295574770016,0.0766892762887908,0.1005120267614394,0.0219049515654657,0.9925046541993708,0.5403421576533999,0.5622471092188657,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,47,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx002__c004,smooth_focus_bs_delta_residual,2,4,0.0112229055,0.0787448240427856,0.09097844 / log(iv),actual_traded_agent,actual_agent_delta,420,0.0305690425488453,0.037631564038986,0.0653370011932953,0.108257702094873,-0.0196069662936161,0.9902849032277306,0.5403421576533999,0.5207351913597836,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,48,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx014__c016,smooth_focus_bs_delta_residual,14,16,0.0027214116,0.1367584044416669,(erf(((m_fwd - 1.165566) / 0.07584631) * iv) + 0.28439617) * (tau - (0.21772982 - iv)),actual_traded_agent,actual_agent_delta,420,0.0309098116323542,0.0388884290160667,0.0807615202192314,0.0978932005662632,0.0243921005249571,0.9912943656806704,0.5403421576533999,0.5647342581783571,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,49,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx014__c016,smooth_uniform_bs_delta_residual,14,16,0.0023218745,0.1040586465101505,(erf((m_fwd + -1.1634326) * (iv / 0.07626401)) + 0.27427906) * (tau + (iv + -0.22709964)),actual_traded_agent,actual_agent_delta,420,0.0309213471107815,0.0389508062884497,0.0810938861153119,0.0980996453843072,0.0244439758811806,0.9914069654228412,0.5403421576533999,0.5647861335345805,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,50,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx015__c017,smooth_uniform_bs_delta_residual,15,17,0.0023032215,0.0080660384700152,((erf(tau) + -0.24164432) + iv) * (erf(((m_fwd + -1.1639186) / 0.07657536) * iv) + 0.27753764),actual_traded_agent,actual_agent_delta,420,0.0309872789458417,0.0390156580468822,0.0810361458727253,0.0978018238373796,0.0245686715053468,0.9914531871756924,0.5403421576533999,0.5649108291587467,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,51,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx013__c015,uniform_bs_delta_residual,13,15,0.0031958797,0.0763862425581633,erf(erf(((m_fwd * 11.395954) + -12.839746) * iv)) * (tau + (iv + -0.25830486)),actual_traded_agent,actual_agent_delta,420,0.0314484800230096,0.0407949648633979,0.0831723530251005,0.1169071122492052,0.0269396885355087,0.9899514985966352,0.5403421576533999,0.5672818461889086,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,52,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx017__c019,smooth_uniform_bs_delta_residual,17,19,0.002083332,0.0175342479590689,((tau + iv) + -0.26315492) * erf(erf(((m_fwd + -1.3028938) * ((iv / 0.1799114) + 2.88532)) + m_fwd)),actual_traded_agent,actual_agent_delta,420,0.0318318184826893,0.0402478243271746,0.0830977682471651,0.1047732048632651,0.0254756518482112,0.991443904228392,0.5403421576533999,0.5658178095016111,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,53,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx016__c018,smooth_focus_bs_delta_residual,16,18,0.0024813553,0.0747804486406401,(tau - ((0.27609214 - iv) * 0.68220234)) * erf(((iv * (m_fwd - 1.163229)) / 0.054327644) + 0.41050744),actual_traded_agent,actual_agent_delta,420,0.0321139301618018,0.0400240420816459,0.0796859892981182,0.0978823099268124,0.0258201817436331,0.9915215781000156,0.5403421576533999,0.5661623393970331,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,54,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx013__c015,smooth_focus_bs_delta_residual,13,15,0.0031202375,0.1002407373282973,erf(erf(((m_fwd - 1.1277544) * iv) / 0.085899554)) * (tau - (0.26504946 - iv)),actual_traded_agent,actual_agent_delta,420,0.0324423479466633,0.0419297571072458,0.0853548500835112,0.1188413170377399,0.0285356806739495,0.989928643094717,0.5403421576533999,0.5688778383273494,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,55,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx006__c008,uniform_bs_delta_residual,6,8,0.0056186155,0.1563196412137301,(iv * (exp(m_fwd) + -3.2239673)) - -0.06438068,actual_traded_agent,actual_agent_delta,420,0.0324652798199973,0.0404577882571545,0.0781803033842089,0.11078879189166,0.0257773290257879,0.9872029980383532,0.5403421576533999,0.5661194866791878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,56,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx007__c009,uniform_bs_delta_residual,7,9,0.005148146,0.0874486313826281,(iv * erf(exp(m_fwd) + -3.2376933)) + 0.06847679,actual_traded_agent,actual_agent_delta,420,0.0328526743999036,0.0409288725934993,0.0790215808476456,0.1114755979439788,0.0255500755287754,0.9868352812007984,0.5403421576533999,0.5658922331821754,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,57,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx006__c008,smooth_uniform_bs_delta_residual,6,8,0.0048119323,0.1898582435665337,((exp(m_fwd) + -3.2224374) * iv) + 0.06501071,actual_traded_agent,actual_agent_delta,420,0.0329651106523906,0.0409783670301276,0.0789703256111771,0.1115684524818889,0.0266074720668976,0.9872223316355276,0.5403421576533999,0.5669496297202975,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,58,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx007__c009,smooth_focus_bs_delta_residual,7,9,0.0062370314,0.0668328792875035,(iv * ((m_fwd * m_fwd) - 1.518144)) - -0.067025244,actual_traded_agent,actual_agent_delta,420,0.0334678958249498,0.0416113256065891,0.0798770956289982,0.1115756488075051,0.0261524380386286,0.9868636810654252,0.5403421576533999,0.5664945956920285,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,59,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx007__c009,smooth_uniform_bs_delta_residual,7,9,0.004338816,0.1034972291865831,(erf(exp(m_fwd) + -3.2406352) * iv) - -0.07008635,actual_traded_agent,actual_agent_delta,420,0.0336407462678776,0.0417652981923168,0.0803432133126377,0.1128313342200317,0.0268226579022535,0.9868003232512844,0.5403421576533999,0.5671648155556535,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,60,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx010__c012,smooth_focus_bs_delta_residual,10,12,0.0036853,0.0742514276018939,iv * (erf((iv * (m_fwd - 1.1810437)) / 0.08702295) + 0.3496332),actual_traded_agent,actual_agent_delta,420,0.0361011841637437,0.0442224682320746,0.0869585201128355,0.109078617940583,0.032509331501313,0.9899376020203194,0.5403421576533999,0.572851489154713,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,61,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx010__c012,smooth_uniform_bs_delta_residual,10,12,0.0031439997,0.0172267201967409,iv * (erf((m_fwd + -1.1802518) * (iv / 0.09008423)) + 0.34225973),actual_traded_agent,actual_agent_delta,420,0.0363817693716677,0.0445119536912137,0.087364696374072,0.1093609588648288,0.0329472555992438,0.9900493953715008,0.5403421576533999,0.5732894132526437,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,62,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_uniform_bs_delta_residual__idx000__c001,smooth_uniform_bs_delta_residual,0,1,0.012901123,0.0,-0.05805316,actual_traded_agent,actual_agent_delta,420,0.0379692963124789,0.0450800229443319,0.0767329687121787,0.1158246603253136,-0.0329332481172119,0.9915403771930008,0.5403421576533999,0.5074089095361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,63,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__uniform_bs_delta_residual__idx000__c001,uniform_bs_delta_residual,0,1,0.013981694,0.0,-0.05912795,actual_traded_agent,actual_agent_delta,420,0.0387499637410495,0.0458710834152997,0.0778077587121787,0.1168994503253136,-0.0340080381172119,0.9915403771930008,0.5403421576533999,0.5063341195361879,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,64,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2014,hof__smooth_focus_bs_delta_residual__idx000__c001,smooth_focus_bs_delta_residual,0,1,0.017352661,0.0,-0.06861987,actual_traded_agent,actual_agent_delta,420,0.0462649829647015,0.0532902992420838,0.0872996787121787,0.1263913703253136,-0.0434999581172119,0.9915403771930008,0.5403421576533999,0.4968421995361878,,final_WF_exp1_k1_test2015,19000,2010,2013,2014,2015,validation,2014,65,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2015_final_WF_exp1_k1_test2015\final_WF_exp1_k1_test2015_19000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx018__c021,smooth_focus_bs_delta_residual,18,21,0.0011718884,0.0336247293288439,(m_fwd * (iv * 0.6768893)) * erf(erf(erf((log(m_fwd) / (0.31969336 - tau)) - 0.16983557)) + (iv * -0.5454604)),actual_traded_agent,actual_agent_delta,1575,0.0153623710202371,0.0206544346723113,0.0439197807729854,0.0955320071133608,0.0003067443903717,0.9935740424934544,0.4571489448017544,0.4574556891921262,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,1,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_focus_bs_delta_residual__idx019__c022,smooth_focus_bs_delta_residual,19,22,0.0011458679,0.0224541236356456,m_fwd * ((iv * ((erf(erf((log(m_fwd) / (0.30898917 - tau)) - 0.20941307)) + (iv * -0.54349625)) * 0.6136262)) * m_fwd),actual_traded_agent,actual_agent_delta,1575,0.0154042684324222,0.0204452009436263,0.0427730838075665,0.0963115361928807,0.0017672875845121,0.9936769674273253,0.4571489448017544,0.4589162323862666,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,2,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
validation_2015,hof__smooth_uniform_bs_delta_residual__idx011__c013,smooth_uniform_bs_delta_residual,11,13,0.0015702482,0.0026324211640869,erf(erf(((m_fwd / 0.09769965) - 10.476912) - iv) * 0.44077104) * iv,actual_traded_agent,actual_agent_delta,1575,0.0157537150931953,0.0212535005619014,0.0462645499697578,0.0964077699107171,0.0023100198374417,0.9934958972980747,0.4571489448017544,0.4594589646391961,,final_WF_exp1_k1_test2016,5000,2010,2014,2015,2016,validation,2015,3,rank by validation MAE to actual_traded_agent; top_k=10; bootstrap_all=True,results\interpret_real_walkforward\2016_final_WF_exp1_k1_test2016\final_WF_exp1_k1_test2016_5000_hof_validation_selection.csv
